 "Time [d]";"dt_flow [d]";"Global Water Mass [kg]";"Global Gas Mass [kg]";"Global Water Mass in Water Phase [kg]";"Global Gas Mass in Water Phase [kg]";"Global Water Mass in Gas Phase [kg]";"Global Gas Mass in Gas Phase [kg]";"Trapped Gas Mass in Water Phase [kg]";"Trapped Gas Mass in Gas Phase [kg]";"injg wgpr [m^3/d]";"injg wgpt [m^3]";"injg wgir [m^3/d]";"injg wgit [m^3]";"injg wwpr [m^3/d]";"injg wwpt [m^3]";"injg wwir [m^3/d]";"injg wwit [m^3]";"injg wvpr [m^3/d]";"injg wvpt [m^3]";"injg wvir [m^3/d]";"injg wvit [m^3]";"injg wbhp [bar]";"injg wtemp [deg C]";"prod wgpr [m^3/d]";"prod wgpt [m^3]";"prod wgir [m^3/d]";"prod wgit [m^3]";"prod wwpr [m^3/d]";"prod wwpt [m^3]";"prod wwir [m^3/d]";"prod wwit [m^3]";"prod wvpr [m^3/d]";"prod wvpt [m^3]";"prod wvir [m^3/d]";"prod wvit [m^3]";"prod wbhp [bar]";"prod wtemp [deg C]";"Field fgpr [m^3/d]";"Field fgpt [m^3]";"Field fgir [m^3/d]";"Field fgit [m^3]";"Field fwpr [m^3/d]";"Field fwpt [m^3]";"Field fwir [m^3/d]";"Field fwit [m^3]";"Field fvpr [m^3/d]";"Field fvpt [m^3]";"Field fvir [m^3/d]";"Field fvit [m^3]";"Field fpav [Bar]";"Field fhpav [Bar]";"Field fgip [m^3]";"Field fgip0 [m^3]";"Field fwip [m^3]";"Field fwip0 [m^3]";"rgip [m^3] 1";"rwip [m^3] 1";"rgip [m^3] 2";"rwip [m^3] 2";"rgip [m^3] 3";"rwip [m^3] 3";"rwfr [m^3/d] 1 2";"rwft [m^3] 1 2";"rwfr [m^3/d] 1 3";"rwft [m^3] 1 3";"rwfr [m^3/d] 2 3";"rwft [m^3] 2 3";"rgfr [m^3/d] 1 2";"rgft [m^3] 1 2";"rgfr [m^3/d] 1 3";"rgft [m^3] 1 3";"rgfr [m^3/d] 2 3";"rgft [m^3] 2 3";"BPressure [bar] 20_21_9";"BSgas 20_21_9";"BSwat 20_21_9";"BDgas [Kg/rm3] 20_21_9";"BDwat [Kg/rm3] 20_21_9";"BVgas [cp] 20_21_9";"BVwat [cp] 20_21_9";"BPressure [bar] 20_21_10";"BSgas 20_21_10";"BSwat 20_21_10";"BDgas [Kg/rm3] 20_21_10";"BDwat [Kg/rm3] 20_21_10";"BVgas [cp] 20_21_10";"BVwat [cp] 20_21_10"
2.11000000E+02;3.00000000E+01;4.31942827E+10;0.00000000E+00;4.31942827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;2.110000E+05;0.000000E+00;0.000000E+00;1.055339E+03;2.224554E+05;0.000000E+00;0.000000E+00;3.046672E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;2.110000E+05;0.000000E+00;0.000000E+00;1.055339E+03;2.224554E+05;0.000000E+00;0.000000E+00;3.436532E+02;3.436532E+02;0.000000E+00;0.000000E+00;4.319428E+07;4.340528E+07;0.000000E+00;1.742117E+07;0.000000E+00;8.499021E+06;0.000000E+00;1.727409E+07;8.661135E+02;1.773237E+05 -8.211819E+02 -1.679376E+05;8.926835E+02;1.830173E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.471191E+02;0.000000E+00;1.000000E+00;7.855709E+02;1.022342E+03;7.002051E-02;4.607647E-01;3.473899E+02;0.000000E+00;1.000000E+00;7.857807E+02;1.022352E+03;7.005390E-02;4.607647E-01
2.41000000E+02;3.00000000E+01;4.31642827E+10;0.00000000E+00;4.31642827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;2.410000E+05;0.000000E+00;0.000000E+00;1.055680E+03;2.541258E+05;0.000000E+00;0.000000E+00;2.960247E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;2.410000E+05;0.000000E+00;0.000000E+00;1.055680E+03;2.541258E+05;0.000000E+00;0.000000E+00;3.350206E+02;3.350206E+02;0.000000E+00;0.000000E+00;4.316428E+07;4.340528E+07;0.000000E+00;1.740907E+07;0.000000E+00;8.493117E+06;0.000000E+00;1.726209E+07;8.661130E+02;2.033071E+05 -8.211816E+02 -1.925730E+05;8.926830E+02;2.097977E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.384870E+02;0.000000E+00;1.000000E+00;7.787266E+02;1.022015E+03;6.894333E-02;4.607647E-01;3.387577E+02;0.000000E+00;1.000000E+00;7.789468E+02;1.022026E+03;6.897756E-02;4.607647E-01
2.71000000E+02;3.00000000E+01;4.31342827E+10;0.00000000E+00;4.31342827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;2.710000E+05;0.000000E+00;0.000000E+00;1.056022E+03;2.858065E+05;0.000000E+00;0.000000E+00;2.873859E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;2.710000E+05;0.000000E+00;0.000000E+00;1.056022E+03;2.858065E+05;0.000000E+00;0.000000E+00;3.263917E+02;3.263917E+02;0.000000E+00;0.000000E+00;4.313428E+07;4.340528E+07;0.000000E+00;1.739697E+07;0.000000E+00;8.487214E+06;0.000000E+00;1.725009E+07;8.661121E+02;2.292904E+05 -8.211809E+02 -2.172084E+05;8.926821E+02;2.365782E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.298586E+02;0.000000E+00;1.000000E+00;7.715934E+02;1.021689E+03;6.784319E-02;4.607647E-01;3.301293E+02;0.000000E+00;1.000000E+00;7.718245E+02;1.021699E+03;6.787828E-02;4.607647E-01
3.01000000E+02;3.00000000E+01;4.31042827E+10;0.00000000E+00;4.31042827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.010000E+05;0.000000E+00;0.000000E+00;1.056365E+03;3.174975E+05;0.000000E+00;0.000000E+00;2.787508E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.010000E+05;0.000000E+00;0.000000E+00;1.056365E+03;3.174975E+05;0.000000E+00;0.000000E+00;3.177666E+02;3.177666E+02;0.000000E+00;0.000000E+00;4.310428E+07;4.340528E+07;0.000000E+00;1.738488E+07;0.000000E+00;8.481311E+06;0.000000E+00;1.723810E+07;8.661112E+02;2.552738E+05 -8.211802E+02 -2.418438E+05;8.926812E+02;2.633586E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.212340E+02;0.000000E+00;1.000000E+00;7.641196E+02;1.021362E+03;6.671608E-02;4.607647E-01;3.215045E+02;0.000000E+00;1.000000E+00;7.643575E+02;1.021372E+03;6.675171E-02;4.607647E-01
3.31000000E+02;3.00000000E+01;4.30742827E+10;0.00000000E+00;4.30742827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.310000E+05;0.000000E+00;0.000000E+00;1.056709E+03;3.491987E+05;0.000000E+00;0.000000E+00;2.701194E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.310000E+05;0.000000E+00;0.000000E+00;1.056709E+03;3.491987E+05;0.000000E+00;0.000000E+00;3.091452E+02;3.091452E+02;0.000000E+00;0.000000E+00;4.307428E+07;4.340528E+07;0.000000E+00;1.737278E+07;0.000000E+00;8.475408E+06;0.000000E+00;1.722610E+07;8.661102E+02;2.812571E+05 -8.211794E+02 -2.664792E+05;8.926802E+02;2.901391E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.126131E+02;0.000000E+00;1.000000E+00;7.562915E+02;1.021034E+03;6.556121E-02;4.607647E-01;3.128835E+02;0.000000E+00;1.000000E+00;7.565429E+02;1.021044E+03;6.559790E-02;4.607647E-01
3.61000000E+02;3.00000000E+01;4.30442827E+10;0.00000000E+00;4.30442827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.610000E+05;0.000000E+00;0.000000E+00;1.057053E+03;3.809103E+05;0.000000E+00;0.000000E+00;2.614917E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.610000E+05;0.000000E+00;0.000000E+00;1.057053E+03;3.809103E+05;0.000000E+00;0.000000E+00;3.005276E+02;3.005276E+02;0.000000E+00;0.000000E+00;4.304428E+07;4.340528E+07;0.000000E+00;1.736068E+07;0.000000E+00;8.469505E+06;0.000000E+00;1.721410E+07;8.661093E+02;3.072403E+05 -8.211786E+02 -2.911146E+05;8.926793E+02;3.169194E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.039959E+02;0.000000E+00;1.000000E+00;7.480816E+02;1.020706E+03;6.437666E-02;4.607647E-01;3.042663E+02;0.000000E+00;1.000000E+00;7.483482E+02;1.020716E+03;6.441453E-02;4.607647E-01
3.91000000E+02;3.00000000E+01;4.30142827E+10;0.00000000E+00;4.30142827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.910000E+05;0.000000E+00;0.000000E+00;1.057398E+03;4.126323E+05;0.000000E+00;0.000000E+00;2.528679E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.910000E+05;0.000000E+00;0.000000E+00;1.057398E+03;4.126323E+05;0.000000E+00;0.000000E+00;2.919138E+02;2.919138E+02;0.000000E+00;0.000000E+00;4.301428E+07;4.340528E+07;0.000000E+00;1.734858E+07;0.000000E+00;8.463602E+06;0.000000E+00;1.720210E+07;8.661083E+02;3.332236E+05 -8.211778E+02 -3.157499E+05;8.926783E+02;3.436998E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.953826E+02;0.000000E+00;1.000000E+00;7.394436E+02;1.020377E+03;6.315915E-02;4.607647E-01;2.956529E+02;0.000000E+00;1.000000E+00;7.397184E+02;1.020387E+03;6.319765E-02;4.607647E-01
4.21000000E+02;3.00000000E+01;4.29842827E+10;0.00000000E+00;4.29842827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;4.210000E+05;0.000000E+00;0.000000E+00;1.057744E+03;4.443646E+05;0.000000E+00;0.000000E+00;2.442478E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;4.210000E+05;0.000000E+00;0.000000E+00;1.057744E+03;4.443646E+05;0.000000E+00;0.000000E+00;2.833038E+02;2.833038E+02;0.000000E+00;0.000000E+00;4.298428E+07;4.340528E+07;0.000000E+00;1.733648E+07;0.000000E+00;8.457699E+06;0.000000E+00;1.719010E+07;8.661073E+02;3.592068E+05 -8.211770E+02 -3.403852E+05;8.926773E+02;3.704801E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.867731E+02;0.000000E+00;1.000000E+00;7.303011E+02;1.020048E+03;6.190322E-02;4.607647E-01;2.870433E+02;0.000000E+00;1.000000E+00;7.305942E+02;1.020058E+03;6.194310E-02;4.607647E-01
4.51000000E+02;3.00000000E+01;4.29542827E+10;0.00000000E+00;4.29542827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;4.510000E+05;0.000000E+00;0.000000E+00;1.058091E+03;4.761073E+05;0.000000E+00;0.000000E+00;2.356315E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;4.510000E+05;0.000000E+00;0.000000E+00;1.058091E+03;4.761073E+05;0.000000E+00;0.000000E+00;2.746977E+02;2.746977E+02;0.000000E+00;0.000000E+00;4.295428E+07;4.340528E+07;0.000000E+00;1.732438E+07;0.000000E+00;8.451796E+06;0.000000E+00;1.717810E+07;8.661063E+02;3.851900E+05 -8.211762E+02 -3.650205E+05;8.926764E+02;3.972604E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.781674E+02;0.000000E+00;1.000000E+00;7.206350E+02;1.019718E+03;6.060798E-02;4.607647E-01;2.784375E+02;0.000000E+00;1.000000E+00;7.209487E+02;1.019728E+03;6.064940E-02;4.607647E-01
4.81000000E+02;3.00000000E+01;4.29242827E+10;0.00000000E+00;4.29242827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;4.810000E+05;0.000000E+00;0.000000E+00;1.058439E+03;5.078605E+05;0.000000E+00;0.000000E+00;2.270190E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;4.810000E+05;0.000000E+00;0.000000E+00;1.058439E+03;5.078605E+05;0.000000E+00;0.000000E+00;2.660953E+02;2.660953E+02;0.000000E+00;0.000000E+00;4.292428E+07;4.340528E+07;0.000000E+00;1.731229E+07;0.000000E+00;8.445893E+06;0.000000E+00;1.716610E+07;8.661053E+02;4.111732E+05 -8.211754E+02 -3.896558E+05;8.926754E+02;4.240407E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.695655E+02;0.000000E+00;1.000000E+00;7.103867E+02;1.019387E+03;5.926963E-02;4.607647E-01;2.698356E+02;0.000000E+00;1.000000E+00;7.107240E+02;1.019398E+03;5.931279E-02;4.607647E-01
5.11000000E+02;3.00000000E+01;4.28942827E+10;0.00000000E+00;4.28942827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;5.110000E+05;0.000000E+00;0.000000E+00;1.058787E+03;5.396241E+05;0.000000E+00;0.000000E+00;2.184104E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;5.110000E+05;0.000000E+00;0.000000E+00;1.058787E+03;5.396241E+05;0.000000E+00;0.000000E+00;2.574969E+02;2.574969E+02;0.000000E+00;0.000000E+00;4.289428E+07;4.340528E+07;0.000000E+00;1.730019E+07;0.000000E+00;8.439990E+06;0.000000E+00;1.715410E+07;8.661043E+02;4.371563E+05 -8.211746E+02 -4.142910E+05;8.926744E+02;4.508209E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.609675E+02;0.000000E+00;1.000000E+00;6.994435E+02;1.019056E+03;5.788065E-02;4.607647E-01;2.612375E+02;0.000000E+00;1.000000E+00;6.997940E+02;1.019067E+03;5.792475E-02;4.607647E-01
5.41000000E+02;3.00000000E+01;4.28642827E+10;0.00000000E+00;4.28642827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;5.410000E+05;0.000000E+00;0.000000E+00;1.059137E+03;5.713982E+05;0.000000E+00;0.000000E+00;2.098056E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;5.410000E+05;0.000000E+00;0.000000E+00;1.059137E+03;5.713982E+05;0.000000E+00;0.000000E+00;2.489023E+02;2.489023E+02;0.000000E+00;0.000000E+00;4.286428E+07;4.340528E+07;0.000000E+00;1.728809E+07;0.000000E+00;8.434087E+06;0.000000E+00;1.714211E+07;8.661033E+02;4.631394E+05 -8.211737E+02 -4.389262E+05;8.926734E+02;4.776011E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.523734E+02;0.000000E+00;1.000000E+00;6.877255E+02;1.018725E+03;5.643636E-02;4.607647E-01;2.526433E+02;0.000000E+00;1.000000E+00;6.881053E+02;1.018735E+03;5.648256E-02;4.607647E-01
5.71000000E+02;3.00000000E+01;4.28342827E+10;0.00000000E+00;4.28342827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;5.710000E+05;0.000000E+00;0.000000E+00;1.059487E+03;6.031828E+05;0.000000E+00;0.000000E+00;2.012047E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;5.710000E+05;0.000000E+00;0.000000E+00;1.059487E+03;6.031828E+05;0.000000E+00;0.000000E+00;2.403116E+02;2.403116E+02;0.000000E+00;0.000000E+00;4.283428E+07;4.340528E+07;0.000000E+00;1.727599E+07;0.000000E+00;8.428184E+06;0.000000E+00;1.713011E+07;8.661023E+02;4.891225E+05 -8.211729E+02 -4.635614E+05;8.926724E+02;5.043813E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.437833E+02;0.000000E+00;1.000000E+00;6.751594E+02;1.018392E+03;5.493285E-02;4.607647E-01;2.440530E+02;0.000000E+00;1.000000E+00;6.755735E+02;1.018403E+03;5.498142E-02;4.607647E-01
6.01000000E+02;3.00000000E+01;4.28042827E+10;0.00000000E+00;4.28042827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.010000E+05;0.000000E+00;0.000000E+00;1.059838E+03;6.349780E+05;0.000000E+00;0.000000E+00;1.926078E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.010000E+05;0.000000E+00;0.000000E+00;1.059838E+03;6.349780E+05;0.000000E+00;0.000000E+00;2.317249E+02;2.317249E+02;0.000000E+00;0.000000E+00;4.280428E+07;4.340528E+07;0.000000E+00;1.726389E+07;0.000000E+00;8.422281E+06;0.000000E+00;1.711811E+07;8.661013E+02;5.151055E+05 -8.211721E+02 -4.881966E+05;8.926714E+02;5.311614E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.351970E+02;0.000000E+00;1.000000E+00;6.616233E+02;1.018060E+03;5.336316E-02;4.607647E-01;2.354667E+02;0.000000E+00;1.000000E+00;6.620569E+02;1.018070E+03;5.341302E-02;4.607647E-01
6.31000000E+02;3.00000000E+01;4.27742827E+10;0.00000000E+00;4.27742827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.310000E+05;0.000000E+00;0.000000E+00;1.060190E+03;6.667837E+05;0.000000E+00;0.000000E+00;1.840147E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.310000E+05;0.000000E+00;0.000000E+00;1.060190E+03;6.667837E+05;0.000000E+00;0.000000E+00;2.231421E+02;2.231421E+02;0.000000E+00;0.000000E+00;4.277428E+07;4.340528E+07;0.000000E+00;1.725179E+07;0.000000E+00;8.416378E+06;0.000000E+00;1.710611E+07;8.661002E+02;5.410885E+05 -8.211712E+02 -5.128317E+05;8.926703E+02;5.579415E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.266147E+02;0.000000E+00;1.000000E+00;6.468651E+02;1.017726E+03;5.171249E-02;4.607647E-01;2.268843E+02;0.000000E+00;1.000000E+00;6.473427E+02;1.017737E+03;5.176525E-02;4.607647E-01
6.61000000E+02;3.00000000E+01;4.27442827E+10;0.00000000E+00;4.27442827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.610000E+05;0.000000E+00;0.000000E+00;1.060542E+03;6.985999E+05;0.000000E+00;0.000000E+00;1.754256E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.610000E+05;0.000000E+00;0.000000E+00;1.060542E+03;6.985999E+05;0.000000E+00;0.000000E+00;2.145633E+02;2.145633E+02;0.000000E+00;0.000000E+00;4.274428E+07;4.340528E+07;0.000000E+00;1.723970E+07;0.000000E+00;8.410475E+06;0.000000E+00;1.709411E+07;8.660992E+02;5.670715E+05 -8.211704E+02 -5.374668E+05;8.926693E+02;5.847216E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.180364E+02;0.000000E+00;1.000000E+00;6.307992E+02;1.017393E+03;4.997828E-02;4.607647E-01;2.183059E+02;0.000000E+00;1.000000E+00;6.313293E+02;1.017403E+03;5.003435E-02;4.607647E-01
6.91000000E+02;3.00000000E+01;4.27142827E+10;0.00000000E+00;4.27142827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.910000E+05;0.000000E+00;0.000000E+00;1.060896E+03;7.304268E+05;0.000000E+00;0.000000E+00;1.668404E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.910000E+05;0.000000E+00;0.000000E+00;1.060896E+03;7.304268E+05;0.000000E+00;0.000000E+00;2.059885E+02;2.059885E+02;0.000000E+00;0.000000E+00;4.271428E+07;4.340528E+07;0.000000E+00;1.722760E+07;0.000000E+00;8.404572E+06;0.000000E+00;1.708211E+07;8.660981E+02;5.930544E+05 -8.211695E+02 -5.621019E+05;8.926682E+02;6.115016E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.094620E+02;0.000000E+00;1.000000E+00;6.132225E+02;1.017058E+03;4.815118E-02;4.607647E-01;2.097314E+02;0.000000E+00;1.000000E+00;6.138158E+02;1.017069E+03;4.821103E-02;4.607647E-01
