 "Time [d]","dt_flow [d]","Global Water Mass [kg]","Global Gas Mass [kg]","Global Water Mass in Water Phase [kg]","Global Gas Mass in Water Phase [kg]","Global Water Mass in Gas Phase [kg]","Global Gas Mass in Gas Phase [kg]","Trapped Gas Mass in Water Phase [kg]","Trapped Gas Mass in Gas Phase [kg]","injg wgpr [m^3/d]","injg wgpt [m^3]","injg wgir [m^3/d]","injg wgit [m^3]","injg wwpr [m^3/d]","injg wwpt [m^3]","injg wwir [m^3/d]","injg wwit [m^3]","injg wvpr [m^3/d]","injg wvpt [m^3]","injg wvir [m^3/d]","injg wvit [m^3]","injg wbhp [bar]","injg wtemp [deg C]","prod wgpr [m^3/d]","prod wgpt [m^3]","prod wgir [m^3/d]","prod wgit [m^3]","prod wwpr [m^3/d]","prod wwpt [m^3]","prod wwir [m^3/d]","prod wwit [m^3]","prod wvpr [m^3/d]","prod wvpt [m^3]","prod wvir [m^3/d]","prod wvit [m^3]","prod wbhp [bar]","prod wtemp [deg C]","Field fgpr [m^3/d]","Field fgpt [m^3]","Field fgir [m^3/d]","Field fgit [m^3]","Field fwpr [m^3/d]","Field fwpt [m^3]","Field fwir [m^3/d]","Field fwit [m^3]","Field fvpr [m^3/d]","Field fvpt [m^3]","Field fvir [m^3/d]","Field fvit [m^3]","Field fpav [Bar]","Field fhpav [Bar]","Field fgip [m^3]","Field fgip0 [m^3]","Field fwip [m^3]","Field fwip0 [m^3]","rgip [m^3] 1","rwip [m^3] 1","rgip [m^3] 2","rwip [m^3] 2","rgip [m^3] 3","rwip [m^3] 3","rwfr [m^3/d] 1 2","rwft [m^3] 1 2","rwfr [m^3/d] 1 3","rwft [m^3] 1 3","rwfr [m^3/d] 2 3","rwft [m^3] 2 3","rgfr [m^3/d] 1 2","rgft [m^3] 1 2","rgfr [m^3/d] 1 3","rgft [m^3] 1 3","rgfr [m^3/d] 2 3","rgft [m^3] 2 3","BPressure [bar] 20_21_9","BSgas 20_21_9","BSwat 20_21_9","BDgas [Kg/rm3] 20_21_9","BDwat [Kg/rm3] 20_21_9","BVgas [cp] 20_21_9","BVwat [cp] 20_21_9","BPressure [bar] 20_21_10","BSgas 20_21_10","BSwat 20_21_10","BDgas [Kg/rm3] 20_21_10","BDwat [Kg/rm3] 20_21_10","BVgas [cp] 20_21_10","BVwat [cp] 20_21_10"
  2.11000000E+02  3.00000000E+01  5.11062824E+10  0.00000000E+00  5.11062824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  2.110000E+05  0.000000E+00  0.000000E+00  1.099143E+03  2.317600E+05  0.000000E+00  0.000000E+00  3.234805E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  2.110000E+05  0.000000E+00  0.000000E+00  1.099143E+03  2.317600E+05  0.000000E+00  0.000000E+00  3.727443E+02  3.727443E+02  0.000000E+00  0.000000E+00  5.110628E+07  5.131728E+07  0.000000E+00  2.061229E+07  0.000000E+00  1.005580E+07  0.000000E+00  2.043820E+07  8.660819E+02  1.757076E+05 -8.211519E+02 -1.663498E+05  8.926528E+02  1.814273E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.770647E+02  0.000000E+00  1.000000E+00  8.073145E+02  1.208056E+03  7.359495E-02  6.931585E-01  3.773847E+02  0.000000E+00  1.000000E+00  8.075316E+02  1.208066E+03  7.363190E-02  6.931585E-01
  2.41000000E+02  3.00000000E+01  5.10762824E+10  0.00000000E+00  5.10762824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  2.410000E+05  0.000000E+00  0.000000E+00  1.099387E+03  2.647416E+05  0.000000E+00  0.000000E+00  3.149902E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  2.410000E+05  0.000000E+00  0.000000E+00  1.099387E+03  2.647416E+05  0.000000E+00  0.000000E+00  3.642628E+02  3.642628E+02  0.000000E+00  0.000000E+00  5.107628E+07  5.131728E+07  0.000000E+00  2.060019E+07  0.000000E+00  1.004989E+07  0.000000E+00  2.042620E+07  8.660837E+02  2.016901E+05 -8.211538E+02 -1.909844E+05  8.926545E+02  2.082069E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.685836E+02  0.000000E+00  1.000000E+00  8.014446E+02  1.207793E+03  7.260616E-02  6.931585E-01  3.689036E+02  0.000000E+00  1.000000E+00  8.016710E+02  1.207803E+03  7.264387E-02  6.931585E-01
  2.71000000E+02  3.00000000E+01  5.10462824E+10  0.00000000E+00  5.10462824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  2.710000E+05  0.000000E+00  0.000000E+00  1.099631E+03  2.977306E+05  0.000000E+00  0.000000E+00  3.065035E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  2.710000E+05  0.000000E+00  0.000000E+00  1.099631E+03  2.977306E+05  0.000000E+00  0.000000E+00  3.557849E+02  3.557849E+02  0.000000E+00  0.000000E+00  5.104628E+07  5.131728E+07  0.000000E+00  2.058809E+07  0.000000E+00  1.004399E+07  0.000000E+00  2.041420E+07  8.660831E+02  2.276726E+05 -8.211535E+02 -2.156190E+05  8.926540E+02  2.349865E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.601062E+02  0.000000E+00  1.000000E+00  7.953670E+02  1.207529E+03  7.160058E-02  6.931585E-01  3.604261E+02  0.000000E+00  1.000000E+00  7.955984E+02  1.207539E+03  7.163869E-02  6.931585E-01
  3.01000000E+02  3.00000000E+01  5.10162824E+10  0.00000000E+00  5.10162824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  3.010000E+05  0.000000E+00  0.000000E+00  1.099877E+03  3.307269E+05  0.000000E+00  0.000000E+00  2.980205E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  3.010000E+05  0.000000E+00  0.000000E+00  1.099877E+03  3.307269E+05  0.000000E+00  0.000000E+00  3.473107E+02  3.473107E+02  0.000000E+00  0.000000E+00  5.101628E+07  5.131728E+07  0.000000E+00  2.057599E+07  0.000000E+00  1.003809E+07  0.000000E+00  2.040220E+07  8.660822E+02  2.536551E+05 -8.211527E+02 -2.402536E+05  8.926530E+02  2.617661E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.516324E+02  0.000000E+00  1.000000E+00  7.890400E+02  1.207265E+03  7.057487E-02  6.931585E-01  3.519522E+02  0.000000E+00  1.000000E+00  7.892821E+02  1.207275E+03  7.061385E-02  6.931585E-01
  3.31000000E+02  3.00000000E+01  5.09862824E+10  0.00000000E+00  5.09862824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  3.310000E+05  0.000000E+00  0.000000E+00  1.100123E+03  3.637305E+05  0.000000E+00  0.000000E+00  2.895411E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  3.310000E+05  0.000000E+00  0.000000E+00  1.100123E+03  3.637305E+05  0.000000E+00  0.000000E+00  3.388401E+02  3.388401E+02  0.000000E+00  0.000000E+00  5.098628E+07  5.131728E+07  0.000000E+00  2.056390E+07  0.000000E+00  1.003218E+07  0.000000E+00  2.039020E+07  8.660811E+02  2.796375E+05 -8.211518E+02 -2.648882E+05  8.926520E+02  2.885457E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.431623E+02  0.000000E+00  1.000000E+00  7.824689E+02  1.207000E+03  6.952959E-02  6.931585E-01  3.434820E+02  0.000000E+00  1.000000E+00  7.827226E+02  1.207010E+03  6.956950E-02  6.931585E-01
  3.61000000E+02  3.00000000E+01  5.09562824E+10  0.00000000E+00  5.09562824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  3.610000E+05  0.000000E+00  0.000000E+00  1.100369E+03  3.967416E+05  0.000000E+00  0.000000E+00  2.810654E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  3.610000E+05  0.000000E+00  0.000000E+00  1.100369E+03  3.967416E+05  0.000000E+00  0.000000E+00  3.303733E+02  3.303733E+02  0.000000E+00  0.000000E+00  5.095628E+07  5.131728E+07  0.000000E+00  2.055180E+07  0.000000E+00  1.002628E+07  0.000000E+00  2.037820E+07  8.660801E+02  3.056199E+05 -8.211510E+02 -2.895227E+05  8.926509E+02  3.153252E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.346959E+02  0.000000E+00  1.000000E+00  7.756343E+02  1.206734E+03  6.846331E-02  6.931585E-01  3.350155E+02  0.000000E+00  1.000000E+00  7.759010E+02  1.206744E+03  6.850426E-02  6.931585E-01
  3.91000000E+02  3.00000000E+01  5.09262824E+10  0.00000000E+00  5.09262824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  3.910000E+05  0.000000E+00  0.000000E+00  1.100616E+03  4.297601E+05  0.000000E+00  0.000000E+00  2.725934E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  3.910000E+05  0.000000E+00  0.000000E+00  1.100616E+03  4.297601E+05  0.000000E+00  0.000000E+00  3.219101E+02  3.219101E+02  0.000000E+00  0.000000E+00  5.092628E+07  5.131728E+07  0.000000E+00  2.053970E+07  0.000000E+00  1.002038E+07  0.000000E+00  2.036620E+07  8.660790E+02  3.316023E+05 -8.211501E+02 -3.141572E+05  8.926499E+02  3.421047E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.262331E+02  0.000000E+00  1.000000E+00  7.684893E+02  1.206468E+03  6.737238E-02  6.931585E-01  3.265527E+02  0.000000E+00  1.000000E+00  7.687630E+02  1.206478E+03  6.741388E-02  6.931585E-01
  4.21000000E+02  3.00000000E+01  5.08962824E+10  0.00000000E+00  5.08962824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  4.210000E+05  0.000000E+00  0.000000E+00  1.100864E+03  4.627860E+05  0.000000E+00  0.000000E+00  2.641251E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  4.210000E+05  0.000000E+00  0.000000E+00  1.100864E+03  4.627860E+05  0.000000E+00  0.000000E+00  3.134507E+02  3.134507E+02  0.000000E+00  0.000000E+00  5.089628E+07  5.131728E+07  0.000000E+00  2.052760E+07  0.000000E+00  1.001447E+07  0.000000E+00  2.035421E+07  8.660779E+02  3.575846E+05 -8.211492E+02 -3.387917E+05  8.926488E+02  3.688841E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.177741E+02  0.000000E+00  1.000000E+00  7.610203E+02  1.206202E+03  6.625593E-02  6.931585E-01  3.180937E+02  0.000000E+00  1.000000E+00  7.613091E+02  1.206212E+03  6.629863E-02  6.931585E-01
  4.51000000E+02  3.00000000E+01  5.08662824E+10  0.00000000E+00  5.08662824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  4.510000E+05  0.000000E+00  0.000000E+00  1.101113E+03  4.958194E+05  0.000000E+00  0.000000E+00  2.556605E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  4.510000E+05  0.000000E+00  0.000000E+00  1.101113E+03  4.958194E+05  0.000000E+00  0.000000E+00  3.049950E+02  3.049950E+02  0.000000E+00  0.000000E+00  5.086628E+07  5.131728E+07  0.000000E+00  2.051550E+07  0.000000E+00  1.000857E+07  0.000000E+00  2.034221E+07  8.660768E+02  3.835669E+05 -8.211483E+02 -3.634261E+05  8.926477E+02  3.956636E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.093188E+02  0.000000E+00  1.000000E+00  7.532076E+02  1.205934E+03  6.511264E-02  6.931585E-01  3.096383E+02  0.000000E+00  1.000000E+00  7.535133E+02  1.205945E+03  6.515666E-02  6.931585E-01
  4.81000000E+02  3.00000000E+01  5.08362824E+10  0.00000000E+00  5.08362824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  4.810000E+05  0.000000E+00  0.000000E+00  1.101362E+03  5.288603E+05  0.000000E+00  0.000000E+00  2.471996E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  4.810000E+05  0.000000E+00  0.000000E+00  1.101362E+03  5.288603E+05  0.000000E+00  0.000000E+00  2.965430E+02  2.965430E+02  0.000000E+00  0.000000E+00  5.083628E+07  5.131728E+07  0.000000E+00  2.050341E+07  0.000000E+00  1.000267E+07  0.000000E+00  2.033021E+07  8.660757E+02  4.095492E+05 -8.211474E+02 -3.880605E+05  8.926466E+02  4.224430E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.008673E+02  0.000000E+00  1.000000E+00  7.449968E+02  1.205667E+03  6.393850E-02  6.931585E-01  3.011867E+02  0.000000E+00  1.000000E+00  7.453117E+02  1.205677E+03  6.398323E-02  6.931585E-01
  5.11000000E+02  3.00000000E+01  5.08062824E+10  0.00000000E+00  5.08062824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  5.110000E+05  0.000000E+00  0.000000E+00  1.101611E+03  5.619086E+05  0.000000E+00  0.000000E+00  2.387424E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  5.110000E+05  0.000000E+00  0.000000E+00  1.101611E+03  5.619086E+05  0.000000E+00  0.000000E+00  2.880948E+02  2.880948E+02  0.000000E+00  0.000000E+00  5.080628E+07  5.131728E+07  0.000000E+00  2.049131E+07  0.000000E+00  9.996765E+06  0.000000E+00  2.031821E+07  8.660746E+02  4.355314E+05 -8.211465E+02 -4.126949E+05  8.926455E+02  4.492223E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.924196E+02  0.000000E+00  1.000000E+00  7.363432E+02  1.205399E+03  6.273041E-02  6.931585E-01  2.927389E+02  0.000000E+00  1.000000E+00  7.366783E+02  1.205409E+03  6.277669E-02  6.931585E-01
  5.41000000E+02  3.00000000E+01  5.07762824E+10  0.00000000E+00  5.07762824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  5.410000E+05  0.000000E+00  0.000000E+00  1.101862E+03  5.949645E+05  0.000000E+00  0.000000E+00  2.302891E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  5.410000E+05  0.000000E+00  0.000000E+00  1.101862E+03  5.949645E+05  0.000000E+00  0.000000E+00  2.796504E+02  2.796504E+02  0.000000E+00  0.000000E+00  5.077628E+07  5.131728E+07  0.000000E+00  2.047921E+07  0.000000E+00  9.990862E+06  0.000000E+00  2.030621E+07  8.660735E+02  4.615136E+05 -8.211455E+02 -4.373293E+05  8.926444E+02  4.760017E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.839756E+02  0.000000E+00  1.000000E+00  7.272259E+02  1.205130E+03  6.148721E-02  6.931585E-01  2.842949E+02  0.000000E+00  1.000000E+00  7.275839E+02  1.205140E+03  6.153522E-02  6.931585E-01
  5.71000000E+02  3.00000000E+01  5.07462824E+10  0.00000000E+00  5.07462824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  5.710000E+05  0.000000E+00  0.000000E+00  1.102113E+03  6.280278E+05  0.000000E+00  0.000000E+00  2.218395E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  5.710000E+05  0.000000E+00  0.000000E+00  1.102113E+03  6.280278E+05  0.000000E+00  0.000000E+00  2.712098E+02  2.712098E+02  0.000000E+00  0.000000E+00  5.074628E+07  5.131728E+07  0.000000E+00  2.046711E+07  0.000000E+00  9.984959E+06  0.000000E+00  2.029421E+07  8.660724E+02  4.874958E+05 -8.211446E+02 -4.619636E+05  8.926433E+02  5.027810E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.755354E+02  0.000000E+00  1.000000E+00  7.175786E+02  1.204860E+03  6.020435E-02  6.931585E-01  2.758546E+02  0.000000E+00  1.000000E+00  7.179493E+02  1.204871E+03  6.025330E-02  6.931585E-01
  6.01000000E+02  3.00000000E+01  5.07162824E+10  0.00000000E+00  5.07162824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  6.010000E+05  0.000000E+00  0.000000E+00  1.102364E+03  6.610988E+05  0.000000E+00  0.000000E+00  2.133937E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  6.010000E+05  0.000000E+00  0.000000E+00  1.102364E+03  6.610988E+05  0.000000E+00  0.000000E+00  2.627731E+02  2.627731E+02  0.000000E+00  0.000000E+00  5.071628E+07  5.131728E+07  0.000000E+00  2.045501E+07  0.000000E+00  9.979056E+06  0.000000E+00  2.028221E+07  8.660712E+02  5.134779E+05 -8.211437E+02 -4.865980E+05  8.926422E+02  5.295602E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.670991E+02  0.000000E+00  1.000000E+00  7.073056E+02  1.204590E+03  5.887539E-02  6.931585E-01  2.674182E+02  0.000000E+00  1.000000E+00  7.077043E+02  1.204601E+03  5.892640E-02  6.931585E-01
  6.31000000E+02  3.00000000E+01  5.06862824E+10  0.00000000E+00  5.06862824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  6.310000E+05  0.000000E+00  0.000000E+00  1.102616E+03  6.941773E+05  0.000000E+00  0.000000E+00  2.049517E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  6.310000E+05  0.000000E+00  0.000000E+00  1.102616E+03  6.941773E+05  0.000000E+00  0.000000E+00  2.543401E+02  2.543401E+02  0.000000E+00  0.000000E+00  5.068628E+07  5.131728E+07  0.000000E+00  2.044292E+07  0.000000E+00  9.973153E+06  0.000000E+00  2.027021E+07  8.660701E+02  5.394600E+05 -8.211427E+02 -5.112322E+05  8.926410E+02  5.563395E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.586666E+02  0.000000E+00  1.000000E+00  6.963811E+02  1.204320E+03  5.749929E-02  6.931585E-01  2.589856E+02  0.000000E+00  1.000000E+00  6.968120E+02  1.204330E+03  5.755262E-02  6.931585E-01
  6.61000000E+02  3.00000000E+01  5.06562824E+10  0.00000000E+00  5.06562824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  6.610000E+05  0.000000E+00  0.000000E+00  1.102869E+03  7.272633E+05  0.000000E+00  0.000000E+00  1.965135E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  6.610000E+05  0.000000E+00  0.000000E+00  1.102869E+03  7.272633E+05  0.000000E+00  0.000000E+00  2.459110E+02  2.459110E+02  0.000000E+00  0.000000E+00  5.065628E+07  5.131728E+07  0.000000E+00  2.043082E+07  0.000000E+00  9.967250E+06  0.000000E+00  2.025821E+07  8.660689E+02  5.654421E+05 -8.211418E+02 -5.358665E+05  8.926399E+02  5.831187E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.502380E+02  0.000000E+00  1.000000E+00  6.847195E+02  1.204049E+03  5.607082E-02  6.931585E-01  2.505569E+02  0.000000E+00  1.000000E+00  6.851685E+02  1.204059E+03  5.612542E-02  6.931585E-01
  6.91000000E+02  3.00000000E+01  5.06262824E+10  0.00000000E+00  5.06262824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  6.910000E+05  0.000000E+00  0.000000E+00  1.103123E+03  7.603570E+05  0.000000E+00  0.000000E+00  1.880792E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  6.910000E+05  0.000000E+00  0.000000E+00  1.103123E+03  7.603570E+05  0.000000E+00  0.000000E+00  2.374858E+02  2.374858E+02  0.000000E+00  0.000000E+00  5.062628E+07  5.131728E+07  0.000000E+00  2.041872E+07  0.000000E+00  9.961347E+06  0.000000E+00  2.024621E+07  8.660678E+02  5.914241E+05 -8.211408E+02 -5.605007E+05  8.926387E+02  6.098978E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.418132E+02  0.000000E+00  1.000000E+00  6.721348E+02  1.203777E+03  5.457818E-02  6.931585E-01  2.421321E+02  0.000000E+00  1.000000E+00  6.726244E+02  1.203788E+03  5.463559E-02  6.931585E-01
