 "Time [d]";"dt_flow [d]";"Global Water Mass [kg]";"Global Gas Mass [kg]";"Global Water Mass in Water Phase [kg]";"Global Gas Mass in Water Phase [kg]";"Global Water Mass in Gas Phase [kg]";"Global Gas Mass in Gas Phase [kg]";"Trapped Gas Mass in Water Phase [kg]";"Trapped Gas Mass in Gas Phase [kg]";"injg wgpr [m^3/d]";"injg wgpt [m^3]";"injg wgir [m^3/d]";"injg wgit [m^3]";"injg wwpr [m^3/d]";"injg wwpt [m^3]";"injg wwir [m^3/d]";"injg wwit [m^3]";"injg wvpr [m^3/d]";"injg wvpt [m^3]";"injg wvir [m^3/d]";"injg wvit [m^3]";"injg wbhp [bar]";"injg wtemp [deg C]";"prod wgpr [m^3/d]";"prod wgpt [m^3]";"prod wgir [m^3/d]";"prod wgit [m^3]";"prod wwpr [m^3/d]";"prod wwpt [m^3]";"prod wwir [m^3/d]";"prod wwit [m^3]";"prod wvpr [m^3/d]";"prod wvpt [m^3]";"prod wvir [m^3/d]";"prod wvit [m^3]";"prod wbhp [bar]";"prod wtemp [deg C]";"Field fgpr [m^3/d]";"Field fgpt [m^3]";"Field fgir [m^3/d]";"Field fgit [m^3]";"Field fwpr [m^3/d]";"Field fwpt [m^3]";"Field fwir [m^3/d]";"Field fwit [m^3]";"Field fvpr [m^3/d]";"Field fvpt [m^3]";"Field fvir [m^3/d]";"Field fvit [m^3]";"Field fpav [Bar]";"Field fhpav [Bar]";"Field fgip [m^3]";"Field fgip0 [m^3]";"Field fwip [m^3]";"Field fwip0 [m^3]";"rgip [m^3] 1";"rwip [m^3] 1";"rgip [m^3] 2";"rwip [m^3] 2";"rgip [m^3] 3";"rwip [m^3] 3";"rwfr [m^3/d] 1 2";"rwft [m^3] 1 2";"rwfr [m^3/d] 1 3";"rwft [m^3] 1 3";"rwfr [m^3/d] 2 3";"rwft [m^3] 2 3";"rgfr [m^3/d] 1 2";"rgft [m^3] 1 2";"rgfr [m^3/d] 1 3";"rgft [m^3] 1 3";"rgfr [m^3/d] 2 3";"rgft [m^3] 2 3";"BPressure [bar] 20_21_9";"BSgas 20_21_9";"BSwat 20_21_9";"BDgas [Kg/rm3] 20_21_9";"BDwat [Kg/rm3] 20_21_9";"BVgas [cp] 20_21_9";"BVwat [cp] 20_21_9";"BPressure [bar] 20_21_10";"BSgas 20_21_10";"BSwat 20_21_10";"BDgas [Kg/rm3] 20_21_10";"BDwat [Kg/rm3] 20_21_10";"BVgas [cp] 20_21_10";"BVwat [cp] 20_21_10"
2.11000000E+02;3.00000000E+01;4.16718654E+10;0.00000000E+00;4.16718654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;2.110000E+05;0.000000E+00;0.000000E+00;1.015162E+03;2.139651E+05;0.000000E+00;0.000000E+00;3.085730E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;2.110000E+05;0.000000E+00;0.000000E+00;1.015162E+03;2.139651E+05;0.000000E+00;0.000000E+00;3.396642E+02;3.396642E+02;0.000000E+00;0.000000E+00;4.167187E+07;4.188287E+07;0.000000E+00;1.680717E+07;0.000000E+00;8.199479E+06;0.000000E+00;1.666522E+07;8.661493E+02;1.784319E+05 -8.212169E+02 -1.690264E+05;8.927185E+02;1.841076E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.425497E+02;0.000000E+00;1.000000E+00;7.819827E+02;9.864723E+02;6.945311E-02;3.460940E-01;3.428110E+02;0.000000E+00;1.000000E+00;7.821901E+02;9.864831E+02;6.948573E-02;3.460940E-01
2.41000000E+02;3.00000000E+01;4.16418654E+10;0.00000000E+00;4.16418654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;2.410000E+05;0.000000E+00;0.000000E+00;1.015524E+03;2.444309E+05;0.000000E+00;0.000000E+00;3.001342E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;2.410000E+05;0.000000E+00;0.000000E+00;1.015524E+03;2.444309E+05;0.000000E+00;0.000000E+00;3.312337E+02;3.312337E+02;0.000000E+00;0.000000E+00;4.164187E+07;4.188287E+07;0.000000E+00;1.679507E+07;0.000000E+00;8.193576E+06;0.000000E+00;1.665322E+07;8.661486E+02;2.044164E+05 -8.212163E+02 -1.936629E+05;8.927178E+02;2.108892E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.341196E+02;0.000000E+00;1.000000E+00;7.751536E+02;9.861240E+02;6.838948E-02;3.460940E-01;3.343808E+02;0.000000E+00;1.000000E+00;7.753715E+02;9.861348E+02;6.842294E-02;3.460940E-01
2.71000000E+02;3.00000000E+01;4.16118654E+10;0.00000000E+00;4.16118654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;2.710000E+05;0.000000E+00;0.000000E+00;1.015888E+03;2.749075E+05;0.000000E+00;0.000000E+00;2.916987E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;2.710000E+05;0.000000E+00;0.000000E+00;1.015888E+03;2.749075E+05;0.000000E+00;0.000000E+00;3.228065E+02;3.228065E+02;0.000000E+00;0.000000E+00;4.161187E+07;4.188287E+07;0.000000E+00;1.678297E+07;0.000000E+00;8.187673E+06;0.000000E+00;1.664122E+07;8.661478E+02;2.304008E+05 -8.212157E+02 -2.182994E+05;8.927171E+02;2.376707E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.256927E+02;0.000000E+00;1.000000E+00;7.680266E+02;9.857751E+02;6.730220E-02;3.460940E-01;3.259538E+02;0.000000E+00;1.000000E+00;7.682502E+02;9.857859E+02;6.733611E-02;3.460940E-01
3.01000000E+02;3.00000000E+01;4.15818654E+10;0.00000000E+00;4.15818654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.010000E+05;0.000000E+00;0.000000E+00;1.016251E+03;3.053950E+05;0.000000E+00;0.000000E+00;2.832665E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.010000E+05;0.000000E+00;0.000000E+00;1.016251E+03;3.053950E+05;0.000000E+00;0.000000E+00;3.143826E+02;3.143826E+02;0.000000E+00;0.000000E+00;4.158187E+07;4.188287E+07;0.000000E+00;1.677087E+07;0.000000E+00;8.181770E+06;0.000000E+00;1.662922E+07;8.661470E+02;2.563852E+05 -8.212151E+02 -2.429359E+05;8.927163E+02;2.644522E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.172692E+02;0.000000E+00;1.000000E+00;7.605639E+02;9.854257E+02;6.618846E-02;3.460940E-01;3.175302E+02;0.000000E+00;1.000000E+00;7.607999E+02;9.854365E+02;6.622334E-02;3.460940E-01
3.31000000E+02;3.00000000E+01;4.15518654E+10;0.00000000E+00;4.15518654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.310000E+05;0.000000E+00;0.000000E+00;1.016616E+03;3.358935E+05;0.000000E+00;0.000000E+00;2.748375E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.310000E+05;0.000000E+00;0.000000E+00;1.016616E+03;3.358935E+05;0.000000E+00;0.000000E+00;3.059620E+02;3.059620E+02;0.000000E+00;0.000000E+00;4.155187E+07;4.188287E+07;0.000000E+00;1.675877E+07;0.000000E+00;8.175867E+06;0.000000E+00;1.661722E+07;8.661462E+02;2.823696E+05 -8.212145E+02 -2.675723E+05;8.927155E+02;2.912336E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.088489E+02;0.000000E+00;1.000000E+00;7.527579E+02;9.850757E+02;6.504788E-02;3.460940E-01;3.091098E+02;0.000000E+00;1.000000E+00;7.530076E+02;9.850866E+02;6.508384E-02;3.460940E-01
3.61000000E+02;3.00000000E+01;4.15218654E+10;0.00000000E+00;4.15218654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.610000E+05;0.000000E+00;0.000000E+00;1.016982E+03;3.664030E+05;0.000000E+00;0.000000E+00;2.664119E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.610000E+05;0.000000E+00;0.000000E+00;1.016982E+03;3.664030E+05;0.000000E+00;0.000000E+00;2.975447E+02;2.975447E+02;0.000000E+00;0.000000E+00;4.152187E+07;4.188287E+07;0.000000E+00;1.674668E+07;0.000000E+00;8.169964E+06;0.000000E+00;1.660523E+07;8.661454E+02;3.083540E+05 -8.212138E+02 -2.922087E+05;8.927147E+02;3.180151E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.004319E+02;0.000000E+00;1.000000E+00;7.445674E+02;9.847253E+02;6.387752E-02;3.460940E-01;3.006928E+02;0.000000E+00;1.000000E+00;7.448246E+02;9.847361E+02;6.391405E-02;3.460940E-01
3.91000000E+02;3.00000000E+01;4.14918654E+10;0.00000000E+00;4.14918654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.910000E+05;0.000000E+00;0.000000E+00;1.017348E+03;3.969234E+05;0.000000E+00;0.000000E+00;2.579895E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.910000E+05;0.000000E+00;0.000000E+00;1.017348E+03;3.969234E+05;0.000000E+00;0.000000E+00;2.891308E+02;2.891308E+02;0.000000E+00;0.000000E+00;4.149187E+07;4.188287E+07;0.000000E+00;1.673458E+07;0.000000E+00;8.164061E+06;0.000000E+00;1.659323E+07;8.661446E+02;3.343383E+05 -8.212132E+02 -3.168451E+05;8.927139E+02;3.447965E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.920183E+02;0.000000E+00;1.000000E+00;7.359221E+02;9.843743E+02;6.267226E-02;3.460940E-01;2.922791E+02;0.000000E+00;1.000000E+00;7.361958E+02;9.843852E+02;6.271005E-02;3.460940E-01
4.21000000E+02;3.00000000E+01;4.14618654E+10;0.00000000E+00;4.14618654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;4.210000E+05;0.000000E+00;0.000000E+00;1.017715E+03;4.274549E+05;0.000000E+00;0.000000E+00;2.495705E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;4.210000E+05;0.000000E+00;0.000000E+00;1.017715E+03;4.274549E+05;0.000000E+00;0.000000E+00;2.807202E+02;2.807202E+02;0.000000E+00;0.000000E+00;4.146187E+07;4.188287E+07;0.000000E+00;1.672248E+07;0.000000E+00;8.158158E+06;0.000000E+00;1.658123E+07;8.661438E+02;3.603226E+05 -8.212126E+02 -3.414815E+05;8.927131E+02;3.715779E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.836081E+02;0.000000E+00;1.000000E+00;7.268137E+02;9.840227E+02;6.143194E-02;3.460940E-01;2.838687E+02;0.000000E+00;1.000000E+00;7.271060E+02;9.840336E+02;6.147114E-02;3.460940E-01
4.51000000E+02;3.00000000E+01;4.14318654E+10;0.00000000E+00;4.14318654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;4.510000E+05;0.000000E+00;0.000000E+00;1.018083E+03;4.579974E+05;0.000000E+00;0.000000E+00;2.411549E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;4.510000E+05;0.000000E+00;0.000000E+00;1.018083E+03;4.579974E+05;0.000000E+00;0.000000E+00;2.723130E+02;2.723130E+02;0.000000E+00;0.000000E+00;4.143187E+07;4.188287E+07;0.000000E+00;1.671038E+07;0.000000E+00;8.152255E+06;0.000000E+00;1.656923E+07;8.661430E+02;3.863069E+05 -8.212119E+02 -3.661178E+05;8.927123E+02;3.983593E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.752012E+02;0.000000E+00;1.000000E+00;7.171905E+02;9.836707E+02;6.015310E-02;3.460940E-01;2.754618E+02;0.000000E+00;1.000000E+00;7.174931E+02;9.836816E+02;6.019305E-02;3.460940E-01
4.81000000E+02;3.00000000E+01;4.14018654E+10;0.00000000E+00;4.14018654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;4.810000E+05;0.000000E+00;0.000000E+00;1.018452E+03;4.885509E+05;0.000000E+00;0.000000E+00;2.327426E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;4.810000E+05;0.000000E+00;0.000000E+00;1.018452E+03;4.885509E+05;0.000000E+00;0.000000E+00;2.639092E+02;2.639092E+02;0.000000E+00;0.000000E+00;4.140187E+07;4.188287E+07;0.000000E+00;1.669828E+07;0.000000E+00;8.146352E+06;0.000000E+00;1.655723E+07;8.661422E+02;4.122912E+05 -8.212113E+02 -3.907542E+05;8.927115E+02;4.251406E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.667978E+02;0.000000E+00;1.000000E+00;7.069291E+02;9.833181E+02;5.882723E-02;3.460940E-01;2.670582E+02;0.000000E+00;1.000000E+00;7.072545E+02;9.833290E+02;5.886886E-02;3.460940E-01
5.11000000E+02;3.00000000E+01;4.13718654E+10;0.00000000E+00;4.13718654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;5.110000E+05;0.000000E+00;0.000000E+00;1.018822E+03;5.191156E+05;0.000000E+00;0.000000E+00;2.243337E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;5.110000E+05;0.000000E+00;0.000000E+00;1.018822E+03;5.191156E+05;0.000000E+00;0.000000E+00;2.555088E+02;2.555088E+02;0.000000E+00;0.000000E+00;4.137187E+07;4.188287E+07;0.000000E+00;1.668618E+07;0.000000E+00;8.140449E+06;0.000000E+00;1.654523E+07;8.661413E+02;4.382754E+05 -8.212106E+02 -4.153905E+05;8.927107E+02;4.519219E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.583977E+02;0.000000E+00;1.000000E+00;6.960179E+02;9.829650E+02;5.745434E-02;3.460940E-01;2.586581E+02;0.000000E+00;1.000000E+00;6.963696E+02;9.829759E+02;5.749787E-02;3.460940E-01
5.41000000E+02;3.00000000E+01;4.13418654E+10;0.00000000E+00;4.13418654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;5.410000E+05;0.000000E+00;0.000000E+00;1.019192E+03;5.496913E+05;0.000000E+00;0.000000E+00;2.159283E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;5.410000E+05;0.000000E+00;0.000000E+00;1.019192E+03;5.496913E+05;0.000000E+00;0.000000E+00;2.471118E+02;2.471118E+02;0.000000E+00;0.000000E+00;4.134187E+07;4.188287E+07;0.000000E+00;1.667409E+07;0.000000E+00;8.134546E+06;0.000000E+00;1.653323E+07;8.661405E+02;4.642596E+05 -8.212099E+02 -4.400268E+05;8.927098E+02;4.787032E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.500011E+02;0.000000E+00;1.000000E+00;6.843800E+02;9.826113E+02;5.602985E-02;3.460940E-01;2.502614E+02;0.000000E+00;1.000000E+00;6.847524E+02;9.826223E+02;5.607482E-02;3.460940E-01
5.71000000E+02;3.00000000E+01;4.13118654E+10;0.00000000E+00;4.13118654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;5.710000E+05;0.000000E+00;0.000000E+00;1.019564E+03;5.802782E+05;0.000000E+00;0.000000E+00;2.075262E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;5.710000E+05;0.000000E+00;0.000000E+00;1.019564E+03;5.802782E+05;0.000000E+00;0.000000E+00;2.387183E+02;2.387183E+02;0.000000E+00;0.000000E+00;4.131187E+07;4.188287E+07;0.000000E+00;1.666199E+07;0.000000E+00;8.128643E+06;0.000000E+00;1.652123E+07;8.661396E+02;4.902438E+05 -8.212093E+02 -4.646631E+05;8.927090E+02;5.054845E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.416079E+02;0.000000E+00;1.000000E+00;6.718196E+02;9.822571E+02;5.454123E-02;3.460940E-01;2.418681E+02;0.000000E+00;1.000000E+00;6.722191E+02;9.822681E+02;5.458807E-02;3.460940E-01
6.01000000E+02;3.00000000E+01;4.12818654E+10;0.00000000E+00;4.12818654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.010000E+05;0.000000E+00;0.000000E+00;1.019936E+03;6.108763E+05;0.000000E+00;0.000000E+00;1.991277E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.010000E+05;0.000000E+00;0.000000E+00;1.019936E+03;6.108763E+05;0.000000E+00;0.000000E+00;2.303283E+02;2.303283E+02;0.000000E+00;0.000000E+00;4.128187E+07;4.188287E+07;0.000000E+00;1.664989E+07;0.000000E+00;8.122740E+06;0.000000E+00;1.650924E+07;8.661388E+02;5.162280E+05 -8.212086E+02 -4.892993E+05;8.927082E+02;5.322657E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.332182E+02;0.000000E+00;1.000000E+00;6.582953E+02;9.819024E+02;5.298745E-02;3.460940E-01;2.334783E+02;0.000000E+00;1.000000E+00;6.587338E+02;9.819134E+02;5.303689E-02;3.460940E-01
6.31000000E+02;3.00000000E+01;4.12518654E+10;0.00000000E+00;4.12518654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.310000E+05;0.000000E+00;0.000000E+00;1.020309E+03;6.414856E+05;0.000000E+00;0.000000E+00;1.907325E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.310000E+05;0.000000E+00;0.000000E+00;1.020309E+03;6.414856E+05;0.000000E+00;0.000000E+00;2.219417E+02;2.219417E+02;0.000000E+00;0.000000E+00;4.125187E+07;4.188287E+07;0.000000E+00;1.663779E+07;0.000000E+00;8.116837E+06;0.000000E+00;1.649724E+07;8.661379E+02;5.422121E+05 -8.212079E+02 -5.139356E+05;8.927073E+02;5.590469E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.248320E+02;0.000000E+00;1.000000E+00;6.436822E+02;9.815471E+02;5.136200E-02;3.460940E-01;2.250920E+02;0.000000E+00;1.000000E+00;6.441670E+02;9.815582E+02;5.141444E-02;3.460940E-01
6.61000000E+02;3.00000000E+01;4.12218654E+10;0.00000000E+00;4.12218654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.610000E+05;0.000000E+00;0.000000E+00;1.020683E+03;6.721061E+05;0.000000E+00;0.000000E+00;1.823409E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.610000E+05;0.000000E+00;0.000000E+00;1.020683E+03;6.721061E+05;0.000000E+00;0.000000E+00;2.135587E+02;2.135587E+02;0.000000E+00;0.000000E+00;4.122187E+07;4.188287E+07;0.000000E+00;1.662569E+07;0.000000E+00;8.110934E+06;0.000000E+00;1.648524E+07;8.661371E+02;5.681962E+05 -8.212072E+02 -5.385718E+05;8.927064E+02;5.858281E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.164493E+02;0.000000E+00;1.000000E+00;6.276774E+02;9.811913E+02;4.964807E-02;3.460940E-01;2.167092E+02;0.000000E+00;1.000000E+00;6.281887E+02;9.812024E+02;4.970214E-02;3.460940E-01
6.91000000E+02;3.00000000E+01;4.11918654E+10;0.00000000E+00;4.11918654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.910000E+05;0.000000E+00;0.000000E+00;1.021057E+03;7.027378E+05;0.000000E+00;0.000000E+00;1.739528E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.910000E+05;0.000000E+00;0.000000E+00;1.021057E+03;7.027378E+05;0.000000E+00;0.000000E+00;2.051791E+02;2.051791E+02;0.000000E+00;0.000000E+00;4.119187E+07;4.188287E+07;0.000000E+00;1.661359E+07;0.000000E+00;8.105031E+06;0.000000E+00;1.647324E+07;8.661362E+02;5.941803E+05 -8.212065E+02 -5.632080E+05;8.927056E+02;6.126093E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.080701E+02;0.000000E+00;1.000000E+00;6.101576E+02;9.808350E+02;4.784200E-02;3.460940E-01;2.083299E+02;0.000000E+00;1.000000E+00;6.107297E+02;9.808461E+02;4.789971E-02;3.460940E-01
