date,amount,phase,containment,zone,region
2324-10-21,10445345.75953865,free_gas,outside,Ruby,all
2349-10-15,10455416.651387691,free_gas,outside,Ruby,all
2374-10-09,10311506.974822998,free_gas,outside,Ruby,all
2399-10-03,10099449.516733646,free_gas,outside,Ruby,all
2400-01-01,10097190.645545483,free_gas,outside,Ruby,all
2424-09-26,9893025.677575111,free_gas,outside,Ruby,all
2449-09-20,9752156.050418377,free_gas,outside,Ruby,all
2450-01-01,9750823.498206615,free_gas,outside,Ruby,all
2474-09-14,9915013.730362415,free_gas,outside,Ruby,all
2499-09-08,10053985.788245678,free_gas,outside,Ruby,all
2500-01-01,10054893.706062794,free_gas,outside,Ruby,all
2025-01-01,0.0,trapped_gas,outside,Ruby,all
2027-01-01,0.0,trapped_gas,outside,Ruby,all
2029-01-01,391004.72397994995,trapped_gas,outside,Ruby,all
2031-01-01,1087201.0473632812,trapped_gas,outside,Ruby,all
2033-01-01,4194191.067928314,trapped_gas,outside,Ruby,all
2035-01-01,9261042.510620117,trapped_gas,outside,Ruby,all
2049-12-26,19111895.53857422,trapped_gas,outside,Ruby,all
2074-12-20,20557705.98828125,trapped_gas,outside,Ruby,all
2099-12-14,20497466.223632812,trapped_gas,outside,Ruby,all
2124-12-08,20615457.01220703,trapped_gas,outside,Ruby,all
2149-12-02,20691268.255371094,trapped_gas,outside,Ruby,all
2174-11-26,20672785.138671875,trapped_gas,outside,Ruby,all
2199-11-20,20694811.283203125,trapped_gas,outside,Ruby,all
2224-11-14,20755750.670532227,trapped_gas,outside,Ruby,all
2225-01-01,20756252.848632812,trapped_gas,outside,Ruby,all
2249-11-08,20858547.03173828,trapped_gas,outside,Ruby,all
2250-01-01,20859134.204589844,trapped_gas,outside,Ruby,all
2274-11-02,20943032.61376953,trapped_gas,outside,Ruby,all
2299-10-27,21001907.2623291,trapped_gas,outside,Ruby,all
2300-01-01,21002347.321289062,trapped_gas,outside,Ruby,all
2324-10-21,21095658.72265625,trapped_gas,outside,Ruby,all
2349-10-15,21118499.23892212,trapped_gas,outside,Ruby,all
2374-10-09,21134557.69769287,trapped_gas,outside,Ruby,all
2399-10-03,21123983.288085938,trapped_gas,outside,Ruby,all
2400-01-01,21123950.318359375,trapped_gas,outside,Ruby,all
2424-09-26,21108766.14025879,trapped_gas,outside,Ruby,all
2449-09-20,21080724.548583984,trapped_gas,outside,Ruby,all
2450-01-01,21080193.86669922,trapped_gas,outside,Ruby,all
2474-09-14,21045128.833740234,trapped_gas,outside,Ruby,all
2499-09-08,21030088.301513672,trapped_gas,outside,Ruby,all
2500-01-01,21030048.221191406,trapped_gas,outside,Ruby,all
2025-01-01,0.0,total,total,Topaz,all
2027-01-01,0.0,total,total,Topaz,all
2029-01-01,430731405.6399724,total,total,Topaz,all
2031-01-01,487812568.57375896,total,total,Topaz,all
2033-01-01,367060851.4424541,total,total,Topaz,all
2035-01-01,325839425.1640899,total,total,Topaz,all
2049-12-26,283967994.06503946,total,total,Topaz,all
2074-12-20,279716134.28401875,total,total,Topaz,all
2099-12-14,288282414.08736295,total,total,Topaz,all
2124-12-08,290817388.4380601,total,total,Topaz,all
2149-12-02,292183326.24704516,total,total,Topaz,all
2174-11-26,294256326.6087325,total,total,Topaz,all
2199-11-20,296369801.48971164,total,total,Topaz,all
2224-11-14,298888305.6776944,total,total,Topaz,all
2225-01-01,298902305.3540984,total,total,Topaz,all
2249-11-08,301477098.93784285,total,total,Topaz,all
2250-01-01,301492559.3605393,total,total,Topaz,all
2274-11-02,304078403.5440777,total,total,Topaz,all
2299-10-27,306426720.29472584,total,total,Topaz,all
2300-01-01,306441557.5834351,total,total,Topaz,all
2324-10-21,308437724.5813543,total,total,Topaz,all
2349-10-15,310435508.36109775,total,total,Topaz,all
2374-10-09,312465424.8506794,total,total,Topaz,all
2399-10-03,314627893.45686543,total,total,Topaz,all
2400-01-01,314650516.0709713,total,total,Topaz,all
2424-09-26,317092903.4736985,total,total,Topaz,all
2449-09-20,319604011.7083055,total,total,Topaz,all
2450-01-01,319632669.2409481,total,total,Topaz,all
2474-09-14,322152986.51373047,total,total,Topaz,all
2499-09-08,324588337.6744375,total,total,Topaz,all
2500-01-01,324618421.25617087,total,total,Topaz,all
2025-01-01,0.0,aqueous,total,Topaz,all
2027-01-01,0.0,aqueous,total,Topaz,all
2029-01-01,78856935.78172746,aqueous,total,Topaz,all
2031-01-01,96443520.01721059,aqueous,total,Topaz,all
2033-01-01,100858269.11817461,aqueous,total,Topaz,all
2035-01-01,103592731.97244042,aqueous,total,Topaz,all
2049-12-26,104786392.0547244,aqueous,total,Topaz,all
2074-12-20,106344539.85100514,aqueous,total,Topaz,all
2099-12-14,110912795.70479472,aqueous,total,Topaz,all
2124-12-08,113570362.70643213,aqueous,total,Topaz,all
2149-12-02,116026899.8960321,aqueous,total,Topaz,all
2174-11-26,118849158.99197277,aqueous,total,Topaz,all
2199-11-20,121677130.53274137,aqueous,total,Topaz,all
2224-11-14,124835683.88719824,aqueous,total,Topaz,all
2225-01-01,124851516.80243258,aqueous,total,Topaz,all
2249-11-08,127658344.66272752,aqueous,total,Topaz,all
2250-01-01,127674592.49429825,aqueous,total,Topaz,all
2274-11-02,130413161.88105287,aqueous,total,Topaz,all
2299-10-27,133250615.24144201,aqueous,total,Topaz,all
2300-01-01,133269747.56567329,aqueous,total,Topaz,all
2324-10-21,135867214.94542882,aqueous,total,Topaz,all
2349-10-15,138470114.07084525,aqueous,total,Topaz,all
2374-10-09,141084725.90948665,aqueous,total,Topaz,all
2399-10-03,143817533.57985115,aqueous,total,Topaz,all
2400-01-01,143845778.36366576,aqueous,total,Topaz,all
2424-09-26,146786977.9196825,aqueous,total,Topaz,all
2449-09-20,149452589.71675897,aqueous,total,Topaz,all
2450-01-01,149482540.13404542,aqueous,total,Topaz,all
2474-09-14,152182539.6989417,aqueous,total,Topaz,all
2499-09-08,155034971.3559865,aqueous,total,Topaz,all
2500-01-01,155069382.1453617,aqueous,total,Topaz,all
2025-01-01,0.0,free_gas,total,Topaz,all
2027-01-01,0.0,free_gas,total,Topaz,all
2029-01-01,346926891.19070435,free_gas,total,Topaz,all
2031-01-01,382197945.3076172,free_gas,total,Topaz,all
2033-01-01,202059919.71980286,free_gas,total,Topaz,all
2035-01-01,125597695.71064197,free_gas,total,Topaz,all
2049-12-26,44757861.709353484,free_gas,total,Topaz,all
2074-12-20,34762655.7080421,free_gas,total,Topaz,all
2099-12-14,38861769.3906403,free_gas,total,Topaz,all
2124-12-08,38848227.38783389,free_gas,total,Topaz,all
2149-12-02,37551151.75187193,free_gas,total,Topaz,all
2174-11-26,36813999.35086703,free_gas,total,Topaz,all
2199-11-20,36166522.790388,free_gas,total,Topaz,all
2224-11-14,35470428.66401695,free_gas,total,Topaz,all
2225-01-01,35468296.981263526,free_gas,total,Topaz,all
2249-11-08,35166385.47428499,free_gas,total,Topaz,all
2250-01-01,35165218.33170082,free_gas,total,Topaz,all
2274-11-02,34907585.23953006,free_gas,total,Topaz,all
2299-10-27,34340009.656897984,free_gas,total,Topaz,all
2300-01-01,34335089.821792625,free_gas,total,Topaz,all
2324-10-21,33718688.2225219,free_gas,total,Topaz,all
2349-10-15,33069671.70290109,free_gas,total,Topaz,all
2374-10-09,32452864.961251643,free_gas,total,Topaz,all
2399-10-03,31886734.035766844,free_gas,total,Topaz,all
2400-01-01,31881245.628695685,free_gas,total,Topaz,all
2424-09-26,31381164.582726717,free_gas,total,Topaz,all
2449-09-20,31161590.111847546,free_gas,total,Topaz,all
2450-01-01,31159865.799596224,free_gas,total,Topaz,all
2474-09-14,30928417.804259457,free_gas,total,Topaz,all
2499-09-08,30434395.809185877,free_gas,total,Topaz,all
2500-01-01,30428879.940576777,free_gas,total,Topaz,all
2025-01-01,0.0,trapped_gas,total,Topaz,all
2027-01-01,0.0,trapped_gas,total,Topaz,all
2029-01-01,4947579.576215744,trapped_gas,total,Topaz,all
2031-01-01,9171105.542513847,trapped_gas,total,Topaz,all
2033-01-01,64142663.04007149,trapped_gas,total,Topaz,all
2035-01-01,96648998.75246267,trapped_gas,total,Topaz,all
2049-12-26,134423739.43121338,trapped_gas,total,Topaz,all
2074-12-20,138608938.4736328,trapped_gas,total,Topaz,all
2099-12-14,138507848.56571898,trapped_gas,total,Topaz,all
2124-12-08,138398799.44785836,trapped_gas,total,Topaz,all
2149-12-02,138605272.76554257,trapped_gas,total,Topaz,all
2174-11-26,138593167.85784912,trapped_gas,total,Topaz,all
2199-11-20,138526147.97106934,trapped_gas,total,Topaz,all
2224-11-14,138582193.36672974,trapped_gas,total,Topaz,all
2225-01-01,138582489.43325806,trapped_gas,total,Topaz,all
2249-11-08,138652369.4685669,trapped_gas,total,Topaz,all
2250-01-01,138652747.92028403,trapped_gas,total,Topaz,all
2274-11-02,138757656.80282593,trapped_gas,total,Topaz,all
2299-10-27,138836095.84283447,trapped_gas,total,Topaz,all
2300-01-01,138836720.6658783,trapped_gas,total,Topaz,all
2324-10-21,138851820.60635376,trapped_gas,total,Topaz,all
2349-10-15,138895721.88489163,trapped_gas,total,Topaz,all
2374-10-09,138927832.9447137,trapped_gas,total,Topaz,all
2399-10-03,138923626.25201437,trapped_gas,total,Topaz,all
2400-01-01,138923490.95176148,trapped_gas,total,Topaz,all
2424-09-26,138924761.64927447,trapped_gas,total,Topaz,all
2449-09-20,138989832.57746318,trapped_gas,total,Topaz,all
2450-01-01,138990263.1874874,trapped_gas,total,Topaz,all
2474-09-14,139042030.02700183,trapped_gas,total,Topaz,all
2499-09-08,139118970.0391622,trapped_gas,total,Topaz,all
2500-01-01,139120157.53831023,trapped_gas,total,Topaz,all
2025-01-01,0.0,total,contained,Topaz,all
2027-01-01,0.0,total,contained,Topaz,all
2029-01-01,360626771.8341789,total,contained,Topaz,all
2031-01-01,394750292.18972015,total,contained,Topaz,all
2033-01-01,290598738.2809448,total,contained,Topaz,all
2035-01-01,254967171.3530388,total,contained,Topaz,all
2049-12-26,219071211.55983734,total,contained,Topaz,all
2074-12-20,214165474.42767715,total,contained,Topaz,all
2099-12-14,213128954.57556534,total,contained,Topaz,all
2124-12-08,212103278.8503952,total,contained,Topaz,all
2149-12-02,211431017.4622879,total,contained,Topaz,all
2174-11-26,211413971.2039795,total,contained,Topaz,all
2199-11-20,211344053.07748413,total,contained,Topaz,all
2224-11-14,211214357.9580536,total,contained,Topaz,all
2225-01-01,211213598.81739807,total,contained,Topaz,all
2249-11-08,211054762.87345886,total,contained,Topaz,all
2250-01-01,211053766.56608582,total,contained,Topaz,all
2274-11-02,210882404.54214478,total,contained,Topaz,all
2299-10-27,210709415.48535156,total,contained,Topaz,all
2300-01-01,210708165.4033203,total,contained,Topaz,all
2324-10-21,210533240.1433258,total,contained,Topaz,all
2349-10-15,210353697.06040955,total,contained,Topaz,all
2374-10-09,210170338.90792847,total,contained,Topaz,all
2399-10-03,209979819.23010254,total,contained,Topaz,all
2400-01-01,209977884.04270935,total,contained,Topaz,all
2424-09-26,209785432.0478058,total,contained,Topaz,all
2449-09-20,209604760.24224854,total,contained,Topaz,all
2450-01-01,209602759.54644775,total,contained,Topaz,all
2474-09-14,209429719.58529663,total,contained,Topaz,all
2499-09-08,209255391.84514618,total,contained,Topaz,all
2500-01-01,209253252.8866272,total,contained,Topaz,all
2025-01-01,0.0,aqueous,contained,Topaz,all
2027-01-01,0.0,aqueous,contained,Topaz,all
2029-01-01,54778407.514873505,aqueous,contained,Topaz,all
2031-01-01,60465578.0734787,aqueous,contained,Topaz,all
2033-01-01,61422873.709228516,aqueous,contained,Topaz,all
2035-01-01,63998193.62086105,aqueous,contained,Topaz,all
2049-12-26,65983879.57833099,aqueous,contained,Topaz,all
2074-12-20,66075141.31912613,aqueous,contained,Topaz,all
2099-12-14,66322437.25903702,aqueous,contained,Topaz,all
2124-12-08,66577304.53148651,aqueous,contained,Topaz,all
2149-12-02,66916818.90192413,aqueous,contained,Topaz,all
2174-11-26,67436504.4767456,aqueous,contained,Topaz,all
2199-11-20,67921962.52005005,aqueous,contained,Topaz,all
2224-11-14,68369282.2080841,aqueous,contained,Topaz,all
2225-01-01,68371547.54441833,aqueous,contained,Topaz,all
2249-11-08,68782491.02009583,aqueous,contained,Topaz,all
2250-01-01,68784836.66261292,aqueous,contained,Topaz,all
2274-11-02,69154410.88204956,aqueous,contained,Topaz,all
2299-10-27,69494211.29473877,aqueous,contained,Topaz,all
2300-01-01,69496580.56402588,aqueous,contained,Topaz,all
2324-10-21,69804965.40156555,aqueous,contained,Topaz,all
2349-10-15,70090703.91993713,aqueous,contained,Topaz,all
2374-10-09,70358223.4500122,aqueous,contained,Topaz,all
2399-10-03,70605892.23321533,aqueous,contained,Topaz,all
2400-01-01,70608263.24433899,aqueous,contained,Topaz,all
2424-09-26,70824237.692276,aqueous,contained,Topaz,all
2449-09-20,71011741.59738159,aqueous,contained,Topaz,all
2450-01-01,71013730.62094116,aqueous,contained,Topaz,all
2474-09-14,71187394.03356934,aqueous,contained,Topaz,all
2499-09-08,71354356.88851166,aqueous,contained,Topaz,all
2500-01-01,71356195.72406006,aqueous,contained,Topaz,all
2025-01-01,0.0,free_gas,contained,Topaz,all
2027-01-01,0.0,free_gas,contained,Topaz,all
2029-01-01,301745422.13552856,free_gas,contained,Topaz,all
2031-01-01,326893509.654541,free_gas,contained,Topaz,all
2033-01-01,176208226.3715973,free_gas,contained,Topaz,all
2035-01-01,110127007.19735156,free_gas,contained,Topaz,all
2049-12-26,39649507.57751659,free_gas,contained,Topaz,all
2074-12-20,30546442.83991666,free_gas,contained,Topaz,all
2099-12-14,29140307.81188135,free_gas,contained,Topaz,all
2124-12-08,27936397.542968333,free_gas,contained,Topaz,all
2149-12-02,26763940.819788143,free_gas,contained,Topaz,all
2174-11-26,26255222.773237407,free_gas,contained,Topaz,all
2199-11-20,25668661.626295228,free_gas,contained,Topaz,all
2224-11-14,24986056.154329706,free_gas,contained,Topaz,all
2225-01-01,24982482.48863644,free_gas,contained,Topaz,all
2249-11-08,24309701.52940218,free_gas,contained,Topaz,all
2250-01-01,24305896.829926446,free_gas,contained,Topaz,all
2274-11-02,23662193.636948556,free_gas,contained,Topaz,all
2299-10-27,23072063.267140888,free_gas,contained,Topaz,all
2300-01-01,23067752.642213665,free_gas,contained,Topaz,all
2324-10-21,22554852.78136936,free_gas,contained,Topaz,all
2349-10-15,22063882.512163457,free_gas,contained,Topaz,all
2374-10-09,21594541.520852286,free_gas,contained,Topaz,all
2399-10-03,21159687.429113943,free_gas,contained,Topaz,all
2400-01-01,21155578.88568167,free_gas,contained,Topaz,all
2424-09-26,20757121.096651707,free_gas,contained,Topaz,all
2449-09-20,20350355.61180353,free_gas,contained,Topaz,all
2450-01-01,20346070.03632118,free_gas,contained,Topaz,all
2474-09-14,19953284.838259064,free_gas,contained,Topaz,all
2499-09-08,19557337.617897682,free_gas,contained,Topaz,all
2500-01-01,19552491.59623667,free_gas,contained,Topaz,all
2025-01-01,0.0,trapped_gas,contained,Topaz,all
2027-01-01,0.0,trapped_gas,contained,Topaz,all
2029-01-01,4102943.5951399803,trapped_gas,contained,Topaz,all
2031-01-01,7391206.4112119675,trapped_gas,contained,Topaz,all
2033-01-01,52967638.783296585,trapped_gas,contained,Topaz,all
2035-01-01,80841972.23415212,trapped_gas,contained,Topaz,all
2049-12-26,113437824.07904053,trapped_gas,contained,Topaz,all
2074-12-20,117543890.32714844,trapped_gas,contained,Topaz,all
2099-12-14,117666208.90588379,trapped_gas,contained,Topaz,all
2124-12-08,117589577.66653442,trapped_gas,contained,Topaz,all
2149-12-02,117750256.07641602,trapped_gas,contained,Topaz,all
2174-11-26,117722243.69995117,trapped_gas,contained,Topaz,all
2199-11-20,117753428.68054199,trapped_gas,contained,Topaz,all
2224-11-14,117859019.78149414,trapped_gas,contained,Topaz,all
2225-01-01,117859566.27368164,trapped_gas,contained,Topaz,all
2249-11-08,117962570.76531982,trapped_gas,contained,Topaz,all
2250-01-01,117963032.5657959,trapped_gas,contained,Topaz,all
2274-11-02,118065800.19171143,trapped_gas,contained,Topaz,all
2299-10-27,118143141.49169922,trapped_gas,contained,Topaz,all
2300-01-01,118143832.72070312,trapped_gas,contained,Topaz,all
2324-10-21,118173421.39807129,trapped_gas,contained,Topaz,all
2349-10-15,118199110.21185303,trapped_gas,contained,Topaz,all
2374-10-09,118217573.15743256,trapped_gas,contained,Topaz,all
2399-10-03,118214239.75759768,trapped_gas,contained,Topaz,all
2400-01-01,118214041.10866308,trapped_gas,contained,Topaz,all
2424-09-26,118204073.51159668,trapped_gas,contained,Topaz,all
2449-09-20,118242663.62609863,trapped_gas,contained,Topaz,all
2450-01-01,118242958.68920898,trapped_gas,contained,Topaz,all
2474-09-14,118289041.58011055,trapped_gas,contained,Topaz,all
2499-09-08,118343697.12638092,trapped_gas,contained,Topaz,all
2500-01-01,118344564.70675659,trapped_gas,contained,Topaz,all
2025-01-01,0.0,total,hazardous,Topaz,all
2027-01-01,0.0,total,hazardous,Topaz,all
2029-01-01,11451.850991524472,total,hazardous,Topaz,all
2031-01-01,166511.72401048895,total,hazardous,Topaz,all
2033-01-01,629335.4808435594,total,hazardous,Topaz,all
2035-01-01,631903.7506182566,total,hazardous,Topaz,all
2049-12-26,623200.9583177567,total,hazardous,Topaz,all
2074-12-20,2311004.1889861226,total,hazardous,Topaz,all
2099-12-14,9671966.602230571,total,hazardous,Topaz,all
2124-12-08,12010276.328815706,total,hazardous,Topaz,all
2149-12-02,12959711.144505635,total,hazardous,Topaz,all
2174-11-26,13714674.14477712,total,hazardous,Topaz,all
2199-11-20,14465813.668707788,total,hazardous,Topaz,all
2224-11-14,15151695.213719666,total,hazardous,Topaz,all
2225-01-01,15155303.040783346,total,hazardous,Topaz,all
2249-11-08,15826666.63625145,total,hazardous,Topaz,all
2250-01-01,15830640.995931208,total,hazardous,Topaz,all
2274-11-02,16473660.134091735,total,hazardous,Topaz,all
2299-10-27,17085704.918514967,total,hazardous,Topaz,all
2300-01-01,17089989.817908287,total,hazardous,Topaz,all
2324-10-21,17665463.48288846,total,hazardous,Topaz,all
2349-10-15,18213367.583069444,total,hazardous,Topaz,all
2374-10-09,18748731.68006003,total,hazardous,Topaz,all
2399-10-03,19279408.698076963,total,hazardous,Topaz,all
2400-01-01,19284614.2488873,total,hazardous,Topaz,all
2424-09-26,19805858.315838337,total,hazardous,Topaz,all
2449-09-20,20329304.26044619,total,hazardous,Topaz,all
2450-01-01,20335225.580053687,total,hazardous,Topaz,all
2474-09-14,20854932.218207836,total,hazardous,Topaz,all
2499-09-08,21376317.90877807,total,hazardous,Topaz,all
2500-01-01,21382877.53798127,total,hazardous,Topaz,all
2025-01-01,0.0,aqueous,hazardous,Topaz,all
2027-01-01,0.0,aqueous,hazardous,Topaz,all
2029-01-01,11451.850991524472,aqueous,hazardous,Topaz,all
2031-01-01,166511.72401048895,aqueous,hazardous,Topaz,all
2033-01-01,629335.4808435594,aqueous,hazardous,Topaz,all
2035-01-01,631903.7506182566,aqueous,hazardous,Topaz,all
2049-12-26,623200.9583177567,aqueous,hazardous,Topaz,all
2074-12-20,2136198.0854704976,aqueous,hazardous,Topaz,all
2099-12-14,4871114.470394634,aqueous,hazardous,Topaz,all
2124-12-08,6281765.549518831,aqueous,hazardous,Topaz,all
2149-12-02,7306746.222630635,aqueous,hazardous,Topaz,all
2174-11-26,8139598.461183369,aqueous,hazardous,Topaz,all
2199-11-20,8890224.230231225,aqueous,hazardous,Topaz,all
2224-11-14,9574990.133641541,aqueous,hazardous,Topaz,all
2225-01-01,9578557.401134908,aqueous,hazardous,Topaz,all
2249-11-08,10236994.3823452,aqueous,hazardous,Topaz,all
2250-01-01,10240814.275228083,aqueous,hazardous,Topaz,all
2274-11-02,10869502.416318297,aqueous,hazardous,Topaz,all
2299-10-27,11473883.602108717,aqueous,hazardous,Topaz,all
2300-01-01,11478152.594275475,aqueous,hazardous,Topaz,all
2324-10-21,12048956.94382596,aqueous,hazardous,Topaz,all
2349-10-15,12605504.851624131,aqueous,hazardous,Topaz,all
2374-10-09,13150277.390020967,aqueous,hazardous,Topaz,all
2399-10-03,13691247.778155088,aqueous,hazardous,Topaz,all
2400-01-01,13696559.728379488,aqueous,hazardous,Topaz,all
2424-09-26,14228253.468182087,aqueous,hazardous,Topaz,all
2449-09-20,14761996.94013369,aqueous,hazardous,Topaz,all
2450-01-01,14768011.785131812,aqueous,hazardous,Topaz,all
2474-09-14,15294937.048285961,aqueous,hazardous,Topaz,all
2499-09-08,15826562.589442134,aqueous,hazardous,Topaz,all
2500-01-01,15833242.80653596,aqueous,hazardous,Topaz,all
2025-01-01,0.0,free_gas,hazardous,Topaz,all
2027-01-01,0.0,free_gas,hazardous,Topaz,all
2029-01-01,0.0,free_gas,hazardous,Topaz,all
2031-01-01,0.0,free_gas,hazardous,Topaz,all
2033-01-01,0.0,free_gas,hazardous,Topaz,all
2035-01-01,0.0,free_gas,hazardous,Topaz,all
2049-12-26,0.0,free_gas,hazardous,Topaz,all
2074-12-20,174806.10546875,free_gas,hazardous,Topaz,all
2099-12-14,4800146.3876953125,free_gas,hazardous,Topaz,all
2124-12-08,5597367.125,free_gas,hazardous,Topaz,all
2149-12-02,5329395.251953125,free_gas,hazardous,Topaz,all
2174-11-26,5240507.564453125,free_gas,hazardous,Topaz,all
2199-11-20,5261431.599609375,free_gas,hazardous,Topaz,all
2224-11-14,5262907.2294921875,free_gas,hazardous,Topaz,all
2225-01-01,5262948.9541015625,free_gas,hazardous,Topaz,all
2249-11-08,5273768.76953125,free_gas,hazardous,Topaz,all
2250-01-01,5273916.462890625,free_gas,hazardous,Topaz,all
2274-11-02,5279871.30078125,free_gas,hazardous,Topaz,all
2299-10-27,5284575.0068359375,free_gas,hazardous,Topaz,all
2300-01-01,5284553.98828125,free_gas,hazardous,Topaz,all
2324-10-21,5289970.6748046875,free_gas,hazardous,Topaz,all
2349-10-15,5270423.0732421875,free_gas,hazardous,Topaz,all
2374-10-09,5250505.8701171875,free_gas,hazardous,Topaz,all
2399-10-03,5224346.8115234375,free_gas,hazardous,Topaz,all
2400-01-01,5224066.513671875,free_gas,hazardous,Topaz,all
2424-09-26,5195498.284667969,free_gas,hazardous,Topaz,all
2449-09-20,5165530.646484375,free_gas,hazardous,Topaz,all
2450-01-01,5165273.851074219,free_gas,hazardous,Topaz,all
2474-09-14,5146365.057128906,free_gas,hazardous,Topaz,all
2499-09-08,5119380.82421875,free_gas,hazardous,Topaz,all
2500-01-01,5119039.918457031,free_gas,hazardous,Topaz,all
2025-01-01,0.0,trapped_gas,hazardous,Topaz,all
2027-01-01,0.0,trapped_gas,hazardous,Topaz,all
2029-01-01,0.0,trapped_gas,hazardous,Topaz,all
2031-01-01,0.0,trapped_gas,hazardous,Topaz,all
2033-01-01,0.0,trapped_gas,hazardous,Topaz,all
2035-01-01,0.0,trapped_gas,hazardous,Topaz,all
2049-12-26,0.0,trapped_gas,hazardous,Topaz,all
2074-12-20,0.0,trapped_gas,hazardous,Topaz,all
2099-12-14,705.8207238577306,trapped_gas,hazardous,Topaz,all
2124-12-08,131143.57404854894,trapped_gas,hazardous,Topaz,all
2149-12-02,323569.6916289758,trapped_gas,hazardous,Topaz,all
2174-11-26,334567.9850463867,trapped_gas,hazardous,Topaz,all
2199-11-20,314157.8688659668,trapped_gas,hazardous,Topaz,all
2224-11-14,313797.93740844727,trapped_gas,hazardous,Topaz,all
2225-01-01,313796.63858032227,trapped_gas,hazardous,Topaz,all
2249-11-08,315903.4561767578,trapped_gas,hazardous,Topaz,all
2250-01-01,315910.22787475586,trapped_gas,hazardous,Topaz,all
2274-11-02,324286.4901123047,trapped_gas,hazardous,Topaz,all
2299-10-27,327246.2742614746,trapped_gas,hazardous,Topaz,all
2300-01-01,327283.1369934082,trapped_gas,hazardous,Topaz,all
2324-10-21,326535.8237609863,trapped_gas,hazardous,Topaz,all
2349-10-15,337439.56463623047,trapped_gas,hazardous,Topaz,all
2374-10-09,347948.5118713379,trapped_gas,hazardous,Topaz,all
2399-10-03,363814.052734375,trapped_gas,hazardous,Topaz,all
2400-01-01,363988.0144042969,trapped_gas,hazardous,Topaz,all
2424-09-26,382106.6267089844,trapped_gas,hazardous,Topaz,all
2449-09-20,401776.6692504883,trapped_gas,hazardous,Topaz,all
2450-01-01,401939.98149490356,trapped_gas,hazardous,Topaz,all
2474-09-14,413630.0281677246,trapped_gas,hazardous,Topaz,all
2499-09-08,430374.5206298828,trapped_gas,hazardous,Topaz,all
2500-01-01,430594.6826171875,trapped_gas,hazardous,Topaz,all
2025-01-01,0.0,total,outside,Topaz,all
2027-01-01,0.0,total,outside,Topaz,all
2029-01-01,70093181.9548029,total,outside,Topaz,all
2031-01-01,92895764.66002904,total,outside,Topaz,all
2033-01-01,75832777.68066606,total,outside,Topaz,all
2035-01-01,70240350.06043378,total,outside,Topaz,all
2049-12-26,64273581.546884306,total,outside,Topaz,all
2074-12-20,63239655.66735577,total,outside,Topaz,all
2099-12-14,65481492.90956725,total,outside,Topaz,all
2124-12-08,66703833.25884951,total,outside,Topaz,all
2149-12-02,67792597.64025179,total,outside,Topaz,all
2174-11-26,69127681.25997621,total,outside,Topaz,all
2199-11-20,70559934.74351963,total,outside,Topaz,all
2224-11-14,72522252.5059219,total,outside,Topaz,all
2225-01-01,72533403.49591734,total,outside,Topaz,all
2249-11-08,74595669.42813323,total,outside,Topaz,all
2250-01-01,74608151.79852277,total,outside,Topaz,all
2274-11-02,76722338.86784126,total,outside,Topaz,all
2299-10-27,78631599.89085917,total,outside,Topaz,all
2300-01-01,78643402.36220595,total,outside,Topaz,all
2324-10-21,80239020.95514001,total,outside,Topaz,all
2349-10-15,81868443.71761896,total,outside,Topaz,all
2374-10-09,83546354.26269087,total,outside,Topaz,all
2399-10-03,85368665.52868596,total,outside,Topaz,all
2400-01-01,85388017.77937491,total,outside,Topaz,all
2424-09-26,87501613.11005457,total,outside,Topaz,all
2449-09-20,89669947.20561083,total,outside,Topaz,all
2450-01-01,89694684.11444703,total,outside,Topaz,all
2474-09-14,91868334.71022609,total,outside,Topaz,all
2499-09-08,93956627.92051326,total,outside,Topaz,all
2500-01-01,93982290.83156255,total,outside,Topaz,all
2025-01-01,0.0,aqueous,outside,Topaz,all
2027-01-01,0.0,aqueous,outside,Topaz,all
2029-01-01,24067076.41586252,aqueous,outside,Topaz,all
2031-01-01,35811430.21972149,aqueous,outside,Topaz,all
2033-01-01,38806059.92810244,aqueous,outside,Topaz,all
2035-01-01,38962634.60096117,aqueous,outside,Topaz,all
2049-12-26,38179311.51807567,aqueous,outside,Topaz,all
2074-12-20,38133200.44640853,aqueous,outside,Topaz,all
2099-12-14,39719243.97536318,aqueous,outside,Topaz,all
2124-12-08,40711292.62542669,aqueous,outside,Topaz,all
2149-12-02,41803334.771477364,aqueous,outside,Topaz,all
2174-11-26,43273056.054043554,aqueous,outside,Topaz,all
2199-11-20,44864943.78246012,aqueous,outside,Topaz,all
2224-11-14,46891411.545472756,aqueous,outside,Topaz,all
2225-01-01,46901411.856879346,aqueous,outside,Topaz,all
2249-11-08,48638859.26028645,aqueous,outside,Topaz,all
2250-01-01,48648941.55645735,aqueous,outside,Topaz,all
2274-11-02,50389248.58268504,aqueous,outside,Topaz,all
2299-10-27,52282520.34459455,aqueous,outside,Topaz,all
2300-01-01,52295014.4073721,aqueous,outside,Topaz,all
2324-10-21,54013292.60003741,aqueous,outside,Topaz,all
2349-10-15,55773905.299284115,aqueous,outside,Topaz,all
2374-10-09,57576225.06945352,aqueous,outside,Topaz,all
2399-10-03,59520393.568480924,aqueous,outside,Topaz,all
2400-01-01,59540955.39094728,aqueous,outside,Topaz,all
2424-09-26,61734486.759224534,aqueous,outside,Topaz,all
