date,amount,phase,containment,zone,region,plume_group
2450-01-01,287661.7297304463,total,hazardous,all,Region_1,all
2474-09-14,289618.93041493325,total,hazardous,all,Region_1,all
2499-09-08,291659.26996491494,total,hazardous,all,Region_1,all
2500-01-01,291684.1685832404,total,hazardous,all,Region_1,all
2025-01-01,0.0,aqueous,hazardous,all,Region_1,all
2027-01-01,0.0,aqueous,hazardous,all,Region_1,all
2029-01-01,1325.422958559141,aqueous,hazardous,all,Region_1,all
2031-01-01,2854.3244949731043,aqueous,hazardous,all,Region_1,all
2033-01-01,26719.13066662278,aqueous,hazardous,all,Region_1,all
2035-01-01,26405.827849217116,aqueous,hazardous,all,Region_1,all
2049-12-26,27245.797547653176,aqueous,hazardous,all,Region_1,all
2074-12-20,30613.560828674894,aqueous,hazardous,all,Region_1,all
2099-12-14,36691.34823018074,aqueous,hazardous,all,Region_1,all
2124-12-08,41635.83293415651,aqueous,hazardous,all,Region_1,all
2149-12-02,45955.73244710497,aqueous,hazardous,all,Region_1,all
2174-11-26,48377.05609591999,aqueous,hazardous,all,Region_1,all
2199-11-20,50038.25471339701,aqueous,hazardous,all,Region_1,all
2224-11-14,51547.7426133353,aqueous,hazardous,all,Region_1,all
2225-01-01,51554.640951508896,aqueous,hazardous,all,Region_1,all
2249-11-08,52945.08147020465,aqueous,hazardous,all,Region_1,all
2250-01-01,52956.46324924439,aqueous,hazardous,all,Region_1,all
2274-11-02,54955.02190480205,aqueous,hazardous,all,Region_1,all
2299-10-27,56513.30123280991,aqueous,hazardous,all,Region_1,all
2300-01-01,56521.90793473348,aqueous,hazardous,all,Region_1,all
2324-10-21,57796.53157740124,aqueous,hazardous,all,Region_1,all
2349-10-15,59012.29068632671,aqueous,hazardous,all,Region_1,all
2374-10-09,59993.45866742677,aqueous,hazardous,all,Region_1,all
2399-10-03,60964.65241030648,aqueous,hazardous,all,Region_1,all
2400-01-01,60974.61467269195,aqueous,hazardous,all,Region_1,all
2424-09-26,61965.002587883966,aqueous,hazardous,all,Region_1,all
2449-09-20,62913.8423738765,aqueous,hazardous,all,Region_1,all
2450-01-01,62923.66145534186,aqueous,hazardous,all,Region_1,all
2474-09-14,63869.974955462654,aqueous,hazardous,all,Region_1,all
2499-09-08,64743.57788632815,aqueous,hazardous,all,Region_1,all
2500-01-01,64753.93574410137,aqueous,hazardous,all,Region_1,all
2025-01-01,0.0,free_gas,hazardous,all,Region_1,all
2027-01-01,0.0,free_gas,hazardous,all,Region_1,all
2029-01-01,0.0,free_gas,hazardous,all,Region_1,all
2031-01-01,527.4284180085945,free_gas,hazardous,all,Region_1,all
2033-01-01,35597.99771163217,free_gas,hazardous,all,Region_1,all
2035-01-01,41505.18499386874,free_gas,hazardous,all,Region_1,all
2049-12-26,77531.06736744843,free_gas,hazardous,all,Region_1,all
2074-12-20,117109.39794143365,free_gas,hazardous,all,Region_1,all
2099-12-14,143242.43093952033,free_gas,hazardous,all,Region_1,all
2124-12-08,161630.99195584186,free_gas,hazardous,all,Region_1,all
2149-12-02,172422.75275067674,free_gas,hazardous,all,Region_1,all
2174-11-26,176389.310941191,free_gas,hazardous,all,Region_1,all
2199-11-20,181619.32587184114,free_gas,hazardous,all,Region_1,all
2224-11-14,186343.1520557864,free_gas,hazardous,all,Region_1,all
2225-01-01,186368.7308507184,free_gas,hazardous,all,Region_1,all
2249-11-08,191061.68782581962,free_gas,hazardous,all,Region_1,all
2250-01-01,191084.18661260084,free_gas,hazardous,all,Region_1,all
2274-11-02,194618.20232686476,free_gas,hazardous,all,Region_1,all
2299-10-27,198770.85675703306,free_gas,hazardous,all,Region_1,all
2300-01-01,198803.3708055457,free_gas,hazardous,all,Region_1,all
2324-10-21,202619.60411867936,free_gas,hazardous,all,Region_1,all
2349-10-15,205619.9942397943,free_gas,hazardous,all,Region_1,all
2374-10-09,208158.27284946386,free_gas,hazardous,all,Region_1,all
2399-10-03,210040.27723733507,free_gas,hazardous,all,Region_1,all
2400-01-01,210056.1602598224,free_gas,hazardous,all,Region_1,all
2424-09-26,211267.45803220704,free_gas,hazardous,all,Region_1,all
2449-09-20,211878.001435192,free_gas,hazardous,all,Region_1,all
2450-01-01,211885.1606230893,free_gas,hazardous,all,Region_1,all
2474-09-14,212259.6491869744,free_gas,hazardous,all,Region_1,all
2499-09-08,212689.64521214206,free_gas,hazardous,all,Region_1,all
2500-01-01,212694.10770268072,free_gas,hazardous,all,Region_1,all
2025-01-01,0.0,trapped_gas,hazardous,all,Region_1,all
2027-01-01,0.0,trapped_gas,hazardous,all,Region_1,all
2029-01-01,0.0,trapped_gas,hazardous,all,Region_1,all
2031-01-01,0.0,trapped_gas,hazardous,all,Region_1,all
2033-01-01,0.0,trapped_gas,hazardous,all,Region_1,all
2035-01-01,86.7172211083471,trapped_gas,hazardous,all,Region_1,all
2049-12-26,132.4710025076025,trapped_gas,hazardous,all,Region_1,all
2074-12-20,87.78765354169235,trapped_gas,hazardous,all,Region_1,all
2099-12-14,49.74083763304615,trapped_gas,hazardous,all,Region_1,all
2124-12-08,512.641135828909,trapped_gas,hazardous,all,Region_1,all
2149-12-02,2130.687287631999,trapped_gas,hazardous,all,Region_1,all
2174-11-26,4482.5501487321535,trapped_gas,hazardous,all,Region_1,all
2199-11-20,5735.652957698309,trapped_gas,hazardous,all,Region_1,all
2224-11-14,6747.092905474665,trapped_gas,hazardous,all,Region_1,all
2225-01-01,6752.014655140529,trapped_gas,hazardous,all,Region_1,all
2249-11-08,7579.951723665492,trapped_gas,hazardous,all,Region_1,all
2250-01-01,7584.8023965211505,trapped_gas,hazardous,all,Region_1,all
2274-11-02,8370.421580074482,trapped_gas,hazardous,all,Region_1,all
2299-10-27,8967.975717850952,trapped_gas,hazardous,all,Region_1,all
2300-01-01,8972.079980267545,trapped_gas,hazardous,all,Region_1,all
2324-10-21,9463.114217541113,trapped_gas,hazardous,all,Region_1,all
2349-10-15,9987.940465871792,trapped_gas,hazardous,all,Region_1,all
2374-10-09,10649.894951291926,trapped_gas,hazardous,all,Region_1,all
2399-10-03,11370.298920968604,trapped_gas,hazardous,all,Region_1,all
2400-01-01,11376.737213045853,trapped_gas,hazardous,all,Region_1,all
2424-09-26,12095.41215222688,trapped_gas,hazardous,all,Region_1,all
2449-09-20,12846.091015235435,trapped_gas,hazardous,all,Region_1,all
2450-01-01,12852.909388928296,trapped_gas,hazardous,all,Region_1,all
2474-09-14,13489.306416518139,trapped_gas,hazardous,all,Region_1,all
2499-09-08,14226.04726075646,trapped_gas,hazardous,all,Region_1,all
2500-01-01,14236.125722210865,trapped_gas,hazardous,all,Region_1,all
2025-01-01,0.0,total,outside,all,Region_1,all
2027-01-01,0.0,total,outside,all,Region_1,all
2029-01-01,9073.367899487781,total,outside,all,Region_1,all
2031-01-01,46350.275803884775,total,outside,all,Region_1,all
2033-01-01,188002.3071403462,total,outside,all,Region_1,all
2035-01-01,195750.98525026772,total,outside,all,Region_1,all
2049-12-26,248320.50018123063,total,outside,all,Region_1,all
2074-12-20,302441.9010550262,total,outside,all,Region_1,all
2099-12-14,342318.0506465325,total,outside,all,Region_1,all
2124-12-08,376347.7605066124,total,outside,all,Region_1,all
2149-12-02,398938.3994318619,total,outside,all,Region_1,all
2174-11-26,405706.8209830774,total,outside,all,Region_1,all
2199-11-20,411546.4193498381,total,outside,all,Region_1,all
2224-11-14,417651.0961271002,total,outside,all,Region_1,all
2225-01-01,417683.2209869997,total,outside,all,Region_1,all
2249-11-08,423659.8667619466,total,outside,all,Region_1,all
2250-01-01,423695.9506064817,total,outside,all,Region_1,all
2274-11-02,429748.7969511455,total,outside,all,Region_1,all
2299-10-27,435400.01380679314,total,outside,all,Region_1,all
2300-01-01,435440.2746309586,total,outside,all,Region_1,all
2324-10-21,441233.78424980945,total,outside,all,Region_1,all
2349-10-15,447858.13659035106,total,outside,all,Region_1,all
2374-10-09,454931.2948009971,total,outside,all,Region_1,all
2399-10-03,462185.3440039777,total,outside,all,Region_1,all
2400-01-01,462257.9307601275,total,outside,all,Region_1,all
2424-09-26,469631.35699188634,total,outside,all,Region_1,all
2449-09-20,477438.43612508464,total,outside,all,Region_1,all
2450-01-01,477525.86670443363,total,outside,all,Region_1,all
2474-09-14,485063.16269624396,total,outside,all,Region_1,all
2499-09-08,492068.9492422333,total,outside,all,Region_1,all
2500-01-01,492155.8434181287,total,outside,all,Region_1,all
2025-01-01,0.0,aqueous,outside,all,Region_1,all
2027-01-01,0.0,aqueous,outside,all,Region_1,all
2029-01-01,8854.59565460546,aqueous,outside,all,Region_1,all
2031-01-01,18530.754808210302,aqueous,outside,all,Region_1,all
2033-01-01,110496.00842602145,aqueous,outside,all,Region_1,all
2035-01-01,108291.26371183468,aqueous,outside,all,Region_1,all
2049-12-26,111235.5282513749,aqueous,outside,all,Region_1,all
2074-12-20,114693.76815331442,aqueous,outside,all,Region_1,all
2099-12-14,118533.17202667092,aqueous,outside,all,Region_1,all
2124-12-08,122124.506936875,aqueous,outside,all,Region_1,all
2149-12-02,125022.29895550504,aqueous,outside,all,Region_1,all
2174-11-26,126967.11026072766,aqueous,outside,all,Region_1,all
2199-11-20,128984.44840777005,aqueous,outside,all,Region_1,all
2224-11-14,131506.2730121436,aqueous,outside,all,Region_1,all
2225-01-01,131520.80065601412,aqueous,outside,all,Region_1,all
2249-11-08,134454.8089401866,aqueous,outside,all,Region_1,all
2250-01-01,134471.38187562663,aqueous,outside,all,Region_1,all
2274-11-02,137127.76309523024,aqueous,outside,all,Region_1,all
2299-10-27,140409.2453205898,aqueous,outside,all,Region_1,all
2300-01-01,140434.56913740718,aqueous,outside,all,Region_1,all
2324-10-21,144447.546376366,aqueous,outside,all,Region_1,all
2349-10-15,148198.7747959148,aqueous,outside,all,Region_1,all
2374-10-09,151407.1653866064,aqueous,outside,all,Region_1,all
2399-10-03,154749.5688770984,aqueous,outside,all,Region_1,all
2400-01-01,154782.31273199635,aqueous,outside,all,Region_1,all
2424-09-26,158023.96291284886,aqueous,outside,all,Region_1,all
2449-09-20,160749.10527504806,aqueous,outside,all,Region_1,all
2450-01-01,160781.50884368326,aqueous,outside,all,Region_1,all
2474-09-14,163618.8247760927,aqueous,outside,all,Region_1,all
2499-09-08,166927.13534398063,aqueous,outside,all,Region_1,all
2500-01-01,166967.75243801854,aqueous,outside,all,Region_1,all
2025-01-01,0.0,free_gas,outside,all,Region_1,all
2027-01-01,0.0,free_gas,outside,all,Region_1,all
2029-01-01,218.77224488232054,free_gas,outside,all,Region_1,all
2031-01-01,27819.52099567446,free_gas,outside,all,Region_1,all
2033-01-01,77033.31117964318,free_gas,outside,all,Region_1,all
2035-01-01,84956.08100435148,free_gas,outside,all,Region_1,all
2049-12-26,132462.28148933817,free_gas,outside,all,Region_1,all
2074-12-20,182596.15909517155,free_gas,outside,all,Region_1,all
2099-12-14,218918.23091623798,free_gas,outside,all,Region_1,all
2124-12-08,249611.76648913138,free_gas,outside,all,Region_1,all
2149-12-02,269208.5210553129,free_gas,outside,all,Region_1,all
2174-11-26,272264.809046002,free_gas,outside,all,Region_1,all
2199-11-20,274077.4841217649,free_gas,outside,all,Region_1,all
2224-11-14,275614.00815658434,free_gas,outside,all,Region_1,all
2225-01-01,275619.6298727296,free_gas,outside,all,Region_1,all
2249-11-08,276615.4444899888,free_gas,outside,all,Region_1,all
2250-01-01,276622.83210180036,free_gas,outside,all,Region_1,all
2274-11-02,277867.0718366268,free_gas,outside,all,Region_1,all
2299-10-27,278176.0921279345,free_gas,outside,all,Region_1,all
2300-01-01,278174.99304826313,free_gas,outside,all,Region_1,all
2324-10-21,278180.51489523595,free_gas,outside,all,Region_1,all
2349-10-15,279979.60247234686,free_gas,outside,all,Region_1,all
2374-10-09,282293.1951322703,free_gas,outside,all,Region_1,all
2399-10-03,284603.07184081344,free_gas,outside,all,Region_1,all
2400-01-01,284626.94442126964,free_gas,outside,all,Region_1,all
2424-09-26,287278.6434981089,free_gas,outside,all,Region_1,all
2449-09-20,291016.49947641464,free_gas,outside,all,Region_1,all
2450-01-01,291056.39120682736,free_gas,outside,all,Region_1,all
2474-09-14,294283.67578511435,free_gas,outside,all,Region_1,all
2499-09-08,296436.97044418607,free_gas,outside,all,Region_1,all
2500-01-01,296461.9073780713,free_gas,outside,all,Region_1,all
2025-01-01,0.0,trapped_gas,outside,all,Region_1,all
2027-01-01,0.0,trapped_gas,outside,all,Region_1,all
2029-01-01,0.0,trapped_gas,outside,all,Region_1,all
2031-01-01,0.0,trapped_gas,outside,all,Region_1,all
2033-01-01,472.98758631913506,trapped_gas,outside,all,Region_1,all
2035-01-01,2503.6405088084875,trapped_gas,outside,all,Region_1,all
2049-12-26,4622.690338358494,trapped_gas,outside,all,Region_1,all
2074-12-20,5151.971613004051,trapped_gas,outside,all,Region_1,all
2099-12-14,4866.6476956894485,trapped_gas,outside,all,Region_1,all
2124-12-08,4611.488200771973,trapped_gas,outside,all,Region_1,all
2149-12-02,4707.578337212486,trapped_gas,outside,all,Region_1,all
2174-11-26,6474.904894197746,trapped_gas,outside,all,Region_1,all
2199-11-20,8484.489100534764,trapped_gas,outside,all,Region_1,all
2224-11-14,10530.814741376324,trapped_gas,outside,all,Region_1,all
2225-01-01,10542.79025338722,trapped_gas,outside,all,Region_1,all
2249-11-08,12589.613464552622,trapped_gas,outside,all,Region_1,all
2250-01-01,12601.738531475325,trapped_gas,outside,all,Region_1,all
2274-11-02,14753.963856327236,trapped_gas,outside,all,Region_1,all
2299-10-27,16814.67978491364,trapped_gas,outside,all,Region_1,all
2300-01-01,16830.7094704411,trapped_gas,outside,all,Region_1,all
2324-10-21,18605.720897418294,trapped_gas,outside,all,Region_1,all
2349-10-15,19679.759070969845,trapped_gas,outside,all,Region_1,all
2374-10-09,21230.93603761359,trapped_gas,outside,all,Region_1,all
2399-10-03,22832.704348372634,trapped_gas,outside,all,Region_1,all
2400-01-01,22848.670817026807,trapped_gas,outside,all,Region_1,all
2424-09-26,24328.75173532764,trapped_gas,outside,all,Region_1,all
2449-09-20,25672.825872114998,trapped_gas,outside,all,Region_1,all
2450-01-01,25687.967301558234,trapped_gas,outside,all,Region_1,all
2474-09-14,27160.66210249004,trapped_gas,outside,all,Region_1,all
2499-09-08,28704.84584340735,trapped_gas,outside,all,Region_1,all
2500-01-01,28726.18138325912,trapped_gas,outside,all,Region_1,all
2025-01-01,0.0,total,total,all,Region_2,all
2027-01-01,0.0,total,total,all,Region_2,all
2029-01-01,1428189.044238205,total,total,all,Region_2,all
2031-01-01,2106777.083143005,total,total,all,Region_2,all
2033-01-01,2412815.2706471807,total,total,all,Region_2,all
2035-01-01,2400634.2094808845,total,total,all,Region_2,all
2049-12-26,2308586.4261050066,total,total,all,Region_2,all
2074-12-20,2213149.940572207,total,total,all,Region_2,all
2099-12-14,2139028.2570233126,total,total,all,Region_2,all
2124-12-08,2079401.7927494755,total,total,all,Region_2,all
2149-12-02,2038626.5808413909,total,total,all,Region_2,all
2174-11-26,2022161.6337422559,total,total,all,Region_2,all
2199-11-20,2007338.064663312,total,total,all,Region_2,all
2224-11-14,1993118.5715655372,total,total,all,Region_2,all
2225-01-01,1993044.4974567275,total,total,all,Region_2,all
2249-11-08,1979264.2098134784,total,total,all,Region_2,all
2250-01-01,1979183.7710897157,total,total,all,Region_2,all
2274-11-02,1965880.351994928,total,total,all,Region_2,all
2299-10-27,1952965.7329675104,total,total,all,Region_2,all
2300-01-01,1952873.479269622,total,total,all,Region_2,all
2324-10-21,1940481.389001015,total,total,all,Region_2,all
2349-10-15,1928149.540043268,total,total,all,Region_2,all
2374-10-09,1916040.7830501222,total,total,all,Region_2,all
2399-10-03,1904340.1519905012,total,total,all,Region_2,all
2400-01-01,1904226.650019034,total,total,all,Region_2,all
2424-09-26,1893075.0328493842,total,total,all,Region_2,all
2449-09-20,1882183.4775745021,total,total,all,Region_2,all
2450-01-01,1882063.4880492608,total,total,all,Region_2,all
2474-09-14,1871794.6700175803,total,total,all,Region_2,all
2499-09-08,1861927.4018978542,total,total,all,Region_2,all
2500-01-01,1861805.5731371907,total,total,all,Region_2,all
2025-01-01,0.0,aqueous,total,all,Region_2,all
2027-01-01,0.0,aqueous,total,all,Region_2,all
2029-01-01,188791.09837490227,aqueous,total,all,Region_2,all
2031-01-01,226373.37244349794,aqueous,total,all,Region_2,all
2033-01-01,316839.76344263763,aqueous,total,all,Region_2,all
2035-01-01,320463.80038475606,aqueous,total,all,Region_2,all
2049-12-26,333288.6283616257,aqueous,total,all,Region_2,all
2074-12-20,342029.64005475136,aqueous,total,all,Region_2,all
2099-12-14,348185.5330820631,aqueous,total,all,Region_2,all
2124-12-08,353677.9917382356,aqueous,total,all,Region_2,all
2149-12-02,357878.5674430662,aqueous,total,all,Region_2,all
2174-11-26,360944.6109363978,aqueous,total,all,Region_2,all
2199-11-20,363796.75876503234,aqueous,total,all,Region_2,all
2224-11-14,366491.0135303964,aqueous,total,all,Region_2,all
2225-01-01,366504.74853823835,aqueous,total,all,Region_2,all
2249-11-08,369093.83764533326,aqueous,total,all,Region_2,all
2250-01-01,369109.1487688507,aqueous,total,all,Region_2,all
2274-11-02,371653.51823901286,aqueous,total,all,Region_2,all
2299-10-27,374170.4561061745,aqueous,total,all,Region_2,all
2300-01-01,374188.5902503191,aqueous,total,all,Region_2,all
2324-10-21,376687.194661847,aqueous,total,all,Region_2,all
2349-10-15,379135.7596796295,aqueous,total,all,Region_2,all
2374-10-09,381538.8254531162,aqueous,total,all,Region_2,all
2399-10-03,383938.1480121673,aqueous,total,all,Region_2,all
2400-01-01,383961.78989138117,aqueous,total,all,Region_2,all
2424-09-26,386313.23688657186,aqueous,total,all,Region_2,all
2449-09-20,388615.07792139996,aqueous,total,all,Region_2,all
2450-01-01,388640.25899701955,aqueous,total,all,Region_2,all
2474-09-14,390847.36238774366,aqueous,total,all,Region_2,all
2499-09-08,392991.6625076246,aqueous,total,all,Region_2,all
2500-01-01,393017.702541235,aqueous,total,all,Region_2,all
2025-01-01,0.0,free_gas,total,all,Region_2,all
2027-01-01,0.0,free_gas,total,all,Region_2,all
2029-01-01,1229806.1224845122,free_gas,total,all,Region_2,all
2031-01-01,1862494.482599091,free_gas,total,all,Region_2,all
2033-01-01,1969306.712031688,free_gas,total,all,Region_2,all
2035-01-01,1852512.6095013828,free_gas,total,all,Region_2,all
2049-12-26,1507071.3958711878,free_gas,total,all,Region_2,all
2074-12-20,1271620.612313593,free_gas,total,all,Region_2,all
2099-12-14,1129218.8362165564,free_gas,total,all,Region_2,all
2124-12-08,1017878.0030527842,free_gas,total,all,Region_2,all
2149-12-02,935694.5789938217,free_gas,total,all,Region_2,all
2174-11-26,901441.8902134601,free_gas,total,all,Region_2,all
2199-11-20,873102.8527587359,free_gas,total,all,Region_2,all
2224-11-14,846661.5625746929,free_gas,total,all,Region_2,all
2225-01-01,846521.6551363863,free_gas,total,all,Region_2,all
2249-11-08,820230.9628314835,free_gas,total,all,Region_2,all
2250-01-01,820076.7321241683,free_gas,total,all,Region_2,all
2274-11-02,794883.6396842153,free_gas,total,all,Region_2,all
2299-10-27,770429.0846170606,free_gas,total,all,Region_2,all
2300-01-01,770254.9604846296,free_gas,total,all,Region_2,all
2324-10-21,746963.8154610356,free_gas,total,all,Region_2,all
2349-10-15,723520.3418369736,free_gas,total,all,Region_2,all
2374-10-09,701134.8717749078,free_gas,total,all,Region_2,all
2399-10-03,679092.6264208843,free_gas,total,all,Region_2,all
2400-01-01,678877.9399055733,free_gas,total,all,Region_2,all
2424-09-26,658045.21505764,free_gas,total,all,Region_2,all
2449-09-20,638091.9915264985,free_gas,total,all,Region_2,all
2450-01-01,637870.7773546464,free_gas,total,all,Region_2,all
2474-09-14,618552.1321058901,free_gas,total,all,Region_2,all
2499-09-08,599907.8127829956,free_gas,total,all,Region_2,all
2500-01-01,599667.6169416211,free_gas,total,all,Region_2,all
2025-01-01,0.0,trapped_gas,total,all,Region_2,all
2027-01-01,0.0,trapped_gas,total,all,Region_2,all
2029-01-01,9591.823298391673,trapped_gas,total,all,Region_2,all
2031-01-01,17909.22984461196,trapped_gas,total,all,Region_2,all
2033-01-01,126668.79812124402,trapped_gas,total,all,Region_2,all
2035-01-01,227657.79872801123,trapped_gas,total,all,Region_2,all
2049-12-26,468226.40442165604,trapped_gas,total,all,Region_2,all
2074-12-20,599499.6860772049,trapped_gas,total,all,Region_2,all
2099-12-14,661623.8922844306,trapped_gas,total,all,Region_2,all
2124-12-08,707845.7987686333,trapped_gas,total,all,Region_2,all
2149-12-02,745053.4427541534,trapped_gas,total,all,Region_2,all
2174-11-26,759775.1279640435,trapped_gas,total,all,Region_2,all
2199-11-20,770438.4606792941,trapped_gas,total,all,Region_2,all
2224-11-14,779965.9925322545,trapped_gas,total,all,Region_2,all
2225-01-01,780018.0875104974,trapped_gas,total,all,Region_2,all
2249-11-08,789939.4065404915,trapped_gas,total,all,Region_2,all
2250-01-01,789997.8871799689,trapped_gas,total,all,Region_2,all
2274-11-02,799343.1952784515,trapped_gas,total,all,Region_2,all
2299-10-27,808366.188154863,trapped_gas,total,all,Region_2,all
2300-01-01,808429.9354269891,trapped_gas,total,all,Region_2,all
2324-10-21,816830.3834942674,trapped_gas,total,all,Region_2,all
2349-10-15,825493.4376744074,trapped_gas,total,all,Region_2,all
2374-10-09,833367.0839865231,trapped_gas,total,all,Region_2,all
2399-10-03,841309.3784886263,trapped_gas,total,all,Region_2,all
2400-01-01,841386.914963966,trapped_gas,total,all,Region_2,all
2424-09-26,848716.5857170799,trapped_gas,total,all,Region_2,all
2449-09-20,855476.4131996124,trapped_gas,total,all,Region_2,all
2450-01-01,855552.4544174247,trapped_gas,total,all,Region_2,all
2474-09-14,862395.1782774867,trapped_gas,total,all,Region_2,all
2499-09-08,869027.9233936684,trapped_gas,total,all,Region_2,all
2500-01-01,869120.2559041309,trapped_gas,total,all,Region_2,all
2025-01-01,0.0,total,contained,all,Region_2,all
2027-01-01,0.0,total,contained,all,Region_2,all
2029-01-01,1158269.8712858343,total,contained,all,Region_2,all
2031-01-01,1516943.98041762,total,contained,all,Region_2,all
2033-01-01,1568979.7372021293,total,contained,all,Region_2,all
2035-01-01,1532160.1786880048,total,contained,all,Region_2,all
2049-12-26,1363198.507262392,total,contained,all,Region_2,all
2074-12-20,1262145.72106509,total,contained,all,Region_2,all
2099-12-14,1225070.1151406136,total,contained,all,Region_2,all
2124-12-08,1179325.6227301543,total,contained,all,Region_2,all
2149-12-02,1139927.550272153,total,contained,all,Region_2,all
2174-11-26,1137830.6543004839,total,contained,all,Region_2,all
2199-11-20,1136626.9060186818,total,contained,all,Region_2,all
2224-11-14,1135209.9128749366,total,contained,all,Region_2,all
2225-01-01,1135201.5474788258,total,contained,all,Region_2,all
2249-11-08,1133302.8847847697,total,contained,all,Region_2,all
2250-01-01,1133289.2925156911,total,contained,all,Region_2,all
2274-11-02,1130419.2922385146,total,contained,all,Region_2,all
2299-10-27,1126639.765306851,total,contained,all,Region_2,all
2300-01-01,1126609.9930407482,total,contained,all,Region_2,all
2324-10-21,1122305.0782039005,total,contained,all,Region_2,all
2349-10-15,1117499.574289378,total,contained,all,Region_2,all
2374-10-09,1112248.9741626638,total,contained,all,Region_2,all
2399-10-03,1106759.848051502,total,contained,all,Region_2,all
2400-01-01,1106705.1485875454,total,contained,all,Region_2,all
2424-09-26,1101223.642292597,total,contained,all,Region_2,all
2449-09-20,1095682.771292776,total,contained,all,Region_2,all
2450-01-01,1095620.2420973484,total,contained,all,Region_2,all
2474-09-14,1090110.8279409343,total,contained,all,Region_2,all
2499-09-08,1084557.5665609103,total,contained,all,Region_2,all
2500-01-01,1084488.1000128046,total,contained,all,Region_2,all
2025-01-01,0.0,aqueous,contained,all,Region_2,all
2027-01-01,0.0,aqueous,contained,all,Region_2,all
2029-01-01,122738.08580436611,aqueous,contained,all,Region_2,all
2031-01-01,126149.71809963169,aqueous,contained,all,Region_2,all
2033-01-01,131568.2237311015,aqueous,contained,all,Region_2,all
2035-01-01,133621.82105086252,aqueous,contained,all,Region_2,all
2049-12-26,142008.39202023024,aqueous,contained,all,Region_2,all
2074-12-20,147070.05918875505,aqueous,contained,all,Region_2,all
2099-12-14,149188.61805698142,aqueous,contained,all,Region_2,all
2124-12-08,151721.76724539208,aqueous,contained,all,Region_2,all
2149-12-02,153981.34672611023,aqueous,contained,all,Region_2,all
2174-11-26,154539.76574402195,aqueous,contained,all,Region_2,all
2199-11-20,155014.94554099705,aqueous,contained,all,Region_2,all
2224-11-14,155425.7761745263,aqueous,contained,all,Region_2,all
2225-01-01,155427.96770669063,aqueous,contained,all,Region_2,all
2249-11-08,155854.7845549445,aqueous,contained,all,Region_2,all
2250-01-01,155857.36576773447,aqueous,contained,all,Region_2,all
2274-11-02,156293.7303382347,aqueous,contained,all,Region_2,all
2299-10-27,156745.68534493673,aqueous,contained,all,Region_2,all
2300-01-01,156749.02781285776,aqueous,contained,all,Region_2,all
2324-10-21,157217.70769258108,aqueous,contained,all,Region_2,all
2349-10-15,157673.10358118225,aqueous,contained,all,Region_2,all
2374-10-09,158141.0086295745,aqueous,contained,all,Region_2,all
2399-10-03,158621.11426653047,aqueous,contained,all,Region_2,all
2400-01-01,158625.86493276962,aqueous,contained,all,Region_2,all
2424-09-26,159088.58116625546,aqueous,contained,all,Region_2,all
2449-09-20,159531.36322234682,aqueous,contained,all,Region_2,all
2450-01-01,159536.10170655075,aqueous,contained,all,Region_2,all
2474-09-14,159957.9609329062,aqueous,contained,all,Region_2,all
2499-09-08,160383.20160768856,aqueous,contained,all,Region_2,all
2500-01-01,160388.2507632466,aqueous,contained,all,Region_2,all
2025-01-01,0.0,free_gas,contained,all,Region_2,all
2027-01-01,0.0,free_gas,contained,all,Region_2,all
2029-01-01,1027620.0087503268,free_gas,contained,all,Region_2,all
2031-01-01,1376806.4879151748,free_gas,contained,all,Region_2,all
2033-01-01,1334373.1541644388,free_gas,contained,all,Region_2,all
2035-01-01,1221591.4386145782,free_gas,contained,all,Region_2,all
2049-12-26,862355.9879024094,free_gas,contained,all,Region_2,all
2074-12-20,667775.1927555489,free_gas,contained,all,Region_2,all
2099-12-14,599313.4091935904,free_gas,contained,all,Region_2,all
2124-12-08,517906.9513636084,free_gas,contained,all,Region_2,all
2149-12-02,442762.62764692295,free_gas,contained,all,Region_2,all
2174-11-26,436644.1549759866,free_gas,contained,all,Region_2,all
2199-11-20,434307.9262332962,free_gas,contained,all,Region_2,all
2224-11-14,431594.96858449595,free_gas,contained,all,Region_2,all
2225-01-01,431578.1763256795,free_gas,contained,all,Region_2,all
2249-11-08,427901.4560986791,free_gas,contained,all,Region_2,all
2250-01-01,427877.5769325249,free_gas,contained,all,Region_2,all
2274-11-02,422323.0389049157,free_gas,contained,all,Region_2,all
2299-10-27,415266.1627091687,free_gas,contained,all,Region_2,all
2300-01-01,415208.5161779814,free_gas,contained,all,Region_2,all
2324-10-21,407418.8905904538,free_gas,contained,all,Region_2,all
2349-10-15,398570.5462854071,free_gas,contained,all,Region_2,all
2374-10-09,389197.03116461507,free_gas,contained,all,Region_2,all
2399-10-03,379251.670847431,free_gas,contained,all,Region_2,all
2400-01-01,379149.5227459031,free_gas,contained,all,Region_2,all
2424-09-26,369040.31973155227,free_gas,contained,all,Region_2,all
2449-09-20,358994.0754857534,free_gas,contained,all,Region_2,all
2450-01-01,358881.05518642307,free_gas,contained,all,Region_2,all
2474-09-14,348725.5222483997,free_gas,contained,all,Region_2,all
2499-09-08,338688.1589431235,free_gas,contained,all,Region_2,all
2500-01-01,338557.87435995584,free_gas,contained,all,Region_2,all
2025-01-01,0.0,trapped_gas,contained,all,Region_2,all
2027-01-01,0.0,trapped_gas,contained,all,Region_2,all
