date,amount,phase,containment,zone,region,plume_group
2124-12-08,144826.2210001463,total,outside,Topaz,all,all
2149-12-02,146291.80004278614,total,outside,Topaz,all,all
2174-11-26,147703.9262318982,total,outside,Topaz,all,all
2199-11-20,149140.8725128447,total,outside,Topaz,all,all
2224-11-14,151091.14876764262,total,outside,Topaz,all,all
2225-01-01,151102.9661507151,total,outside,Topaz,all,all
2249-11-08,153371.70369992504,total,outside,Topaz,all,all
2250-01-01,153385.7499927793,total,outside,Topaz,all,all
2274-11-02,155742.3702987624,total,outside,Topaz,all,all
2299-10-27,157726.1857944319,total,outside,Topaz,all,all
2300-01-01,157738.30373179,total,outside,Topaz,all,all
2324-10-21,159398.45075025133,total,outside,Topaz,all,all
2349-10-15,161064.76869208223,total,outside,Topaz,all,all
2374-10-09,162735.71405569115,total,outside,Topaz,all,all
2399-10-03,164537.0305279292,total,outside,Topaz,all,all
2400-01-01,164555.97114327754,total,outside,Topaz,all,all
2424-09-26,166622.5428218349,total,outside,Topaz,all,all
2449-09-20,168885.8068415678,total,outside,Topaz,all,all
2450-01-01,168911.74109716498,total,outside,Topaz,all,all
2474-09-14,171150.65260395178,total,outside,Topaz,all,all
2499-09-08,173191.45906905635,total,outside,Topaz,all,all
2500-01-01,173216.8533987957,total,outside,Topaz,all,all
2025-01-01,0.0,aqueous,outside,Topaz,all,all
2027-01-01,0.0,aqueous,outside,Topaz,all,all
2029-01-01,24118.51152070277,aqueous,outside,Topaz,all,all
2031-01-01,33597.36392034458,aqueous,outside,Topaz,all,all
2033-01-01,104340.63005238849,aqueous,outside,Topaz,all,all
2035-01-01,103786.9072216491,aqueous,outside,Topaz,all,all
2049-12-26,103839.2725487392,aqueous,outside,Topaz,all,all
2074-12-20,104472.86702231335,aqueous,outside,Topaz,all,all
2099-12-14,106496.04195254092,aqueous,outside,Topaz,all,all
2124-12-08,107933.09210709405,aqueous,outside,Topaz,all,all
2149-12-02,109342.98898344935,aqueous,outside,Topaz,all,all
2174-11-26,110906.92997064118,aqueous,outside,Topaz,all,all
2199-11-20,112536.31934010316,aqueous,outside,Topaz,all,all
2224-11-14,114541.5565470481,aqueous,outside,Topaz,all,all
2225-01-01,114551.53109663565,aqueous,outside,Topaz,all,all
2249-11-08,116316.4208570052,aqueous,outside,Topaz,all,all
2250-01-01,116326.78477377495,aqueous,outside,Topaz,all,all
2274-11-02,118106.49830104093,aqueous,outside,Topaz,all,all
2299-10-27,120025.88566190591,aqueous,outside,Topaz,all,all
2300-01-01,120038.70330342458,aqueous,outside,Topaz,all,all
2324-10-21,121831.37767127134,aqueous,outside,Topaz,all,all
2349-10-15,123644.17400360778,aqueous,outside,Topaz,all,all
2374-10-09,125456.33715463712,aqueous,outside,Topaz,all,all
2399-10-03,127394.57660743268,aqueous,outside,Topaz,all,all
2400-01-01,127414.87998927718,aqueous,outside,Topaz,all,all
2424-09-26,129558.72529174536,aqueous,outside,Topaz,all,all
2449-09-20,131463.02287876455,aqueous,outside,Topaz,all,all
2450-01-01,131484.52115703913,aqueous,outside,Topaz,all,all
2474-09-14,133435.73348650377,aqueous,outside,Topaz,all,all
2499-09-08,135534.0574647986,aqueous,outside,Topaz,all,all
2500-01-01,135559.32816535365,aqueous,outside,Topaz,all,all
2025-01-01,0.0,gas,outside,Topaz,all,all
2027-01-01,0.0,gas,outside,Topaz,all,all
2029-01-01,56029.99778670838,gas,outside,Topaz,all,all
2031-01-01,69500.04623306174,gas,outside,Topaz,all,all
2033-01-01,51945.49520442005,gas,outside,Topaz,all,all
2035-01-01,44018.292953779106,gas,outside,Topaz,all,all
2049-12-26,36798.569761888924,gas,outside,Topaz,all,all
2074-12-20,35478.281990320975,gas,outside,Topaz,all,all
2099-12-14,36491.883851238475,gas,outside,Topaz,all,all
2124-12-08,36893.12889305224,gas,outside,Topaz,all,all
2149-12-02,36948.811059336775,gas,outside,Topaz,all,all
2174-11-26,36796.99626125699,gas,outside,Topaz,all,all
2199-11-20,36604.553172741566,gas,outside,Topaz,all,all
2224-11-14,36549.59222059451,gas,outside,Topaz,all,all
2225-01-01,36551.435054079426,gas,outside,Topaz,all,all
2249-11-08,37055.28284291984,gas,outside,Topaz,all,all
2250-01-01,37058.965219004356,gas,outside,Topaz,all,all
2274-11-02,37635.87199772147,gas,outside,Topaz,all,all
2299-10-27,37700.30013252601,gas,outside,Topaz,all,all
2300-01-01,37699.60042836542,gas,outside,Topaz,all,all
2324-10-21,37567.07307897999,gas,outside,Topaz,all,all
2349-10-15,37420.594688474426,gas,outside,Topaz,all,all
2374-10-09,37279.37690105401,gas,outside,Topaz,all,all
2399-10-03,37142.45392049652,gas,outside,Topaz,all,all
2400-01-01,37141.091154000336,gas,outside,Topaz,all,all
2424-09-26,37063.81753008957,gas,outside,Topaz,all,all
2449-09-20,37422.78396280324,gas,outside,Topaz,all,all
2450-01-01,37427.219940125884,gas,outside,Topaz,all,all
2474-09-14,37714.91911744802,gas,outside,Topaz,all,all
2499-09-08,37657.40160425774,gas,outside,Topaz,all,all
2500-01-01,37657.525233442066,gas,outside,Topaz,all,all
2025-01-01,0.0,total,total,all,Region_1,all
2027-01-01,0.0,total,total,all,Region_1,all
2029-01-01,11297.249289925323,total,total,all,Region_1,all
2031-01-01,59625.96747652344,total,total,all,Region_1,all
2033-01-01,265045.85351393395,total,total,all,Region_1,all
2035-01-01,279344.5636197116,total,total,all,Region_1,all
2049-12-26,369330.6469446566,total,total,all,Region_1,all
2074-12-20,462714.50662336283,total,total,all,Region_1,all
2099-12-14,534700.9551329917,total,total,all,Region_1,all
2124-12-08,592466.433401922,total,total,all,Region_1,all
2149-12-02,631732.9096484272,total,total,all,Region_1,all
2174-11-26,647202.0655819543,total,total,all,Region_1,all
2199-11-20,661147.4354255693,total,total,all,Region_1,all
2224-11-14,674459.503036933,total,total,all,Region_1,all
2225-01-01,674528.8333442871,total,total,all,Region_1,all
2249-11-08,687380.3176912834,total,total,all,Region_1,all
2250-01-01,687454.9202806676,total,total,all,Region_1,all
2274-11-02,699789.9877136406,total,total,all,Region_1,all
2299-10-27,711713.4699970472,total,total,all,Region_1,all
2300-01-01,711798.6921881365,total,total,all,Region_1,all
2324-10-21,723138.253149329,total,total,all,Region_1,all
2349-10-15,734466.7078616379,total,total,all,Region_1,all
2374-10-09,745683.3848092583,total,total,all,Region_1,all
2399-10-03,756472.9969307301,total,total,all,Region_1,all
2400-01-01,756577.4928825452,total,total,all,Region_1,all
2424-09-26,766833.1635947934,total,total,all,Region_1,all
2449-09-20,776910.8151834557,total,total,all,Region_1,all
2450-01-01,777021.5916008421,total,total,all,Region_1,all
2474-09-14,786476.8800715408,total,total,all,Region_1,all
2499-09-08,795485.9415047755,total,total,all,Region_1,all
2500-01-01,795597.3395021771,total,total,all,Region_1,all
2025-01-01,0.0,aqueous,total,all,Region_1,all
2027-01-01,0.0,aqueous,total,all,Region_1,all
2029-01-01,10808.803972273447,aqueous,total,all,Region_1,all
2031-01-01,23262.408285772406,aqueous,total,all,Region_1,all
2033-01-01,139481.64535099917,aqueous,total,all,Region_1,all
2035-01-01,136978.0862602363,aqueous,total,all,Region_1,all
2049-12-26,140789.46799035973,aqueous,total,all,Region_1,all
2074-12-20,147746.22921079712,aqueous,total,all,Region_1,all
2099-12-14,157657.33448411475,aqueous,total,all,Region_1,all
2124-12-08,166189.1424938838,aqueous,total,all,Region_1,all
2149-12-02,173405.38900417066,aqueous,total,all,Region_1,all
2174-11-26,177774.08378655202,aqueous,total,all,Region_1,all
2199-11-20,181455.17179442052,aqueous,total,all,Region_1,all
2224-11-14,185489.10564208165,aqueous,total,all,Region_1,all
2225-01-01,185510.54546757147,aqueous,total,all,Region_1,all
2249-11-08,189837.65699451562,aqueous,total,all,Region_1,all
2250-01-01,189865.62907458807,aqueous,total,all,Region_1,all
2274-11-02,194523.3281940779,aqueous,total,all,Region_1,all
2299-10-27,199365.9339557322,aqueous,total,all,Region_1,all
2300-01-01,199399.88414973268,aqueous,total,all,Region_1,all
2324-10-21,204690.46179050213,aqueous,total,all,Region_1,all
2349-10-15,209660.38150909945,aqueous,total,all,Region_1,all
2374-10-09,213852.7766410043,aqueous,total,all,Region_1,all
2399-10-03,218169.40430613057,aqueous,total,all,Region_1,all
2400-01-01,218212.14250975868,aqueous,total,all,Region_1,all
2424-09-26,222447.3442884796,aqueous,total,all,Region_1,all
2449-09-20,226124.51765794313,aqueous,total,all,Region_1,all
2450-01-01,226166.7773725718,aqueous,total,all,Region_1,all
2474-09-14,229953.7835590681,aqueous,total,all,Region_1,all
2499-09-08,234135.57812462776,aqueous,total,all,Region_1,all
2500-01-01,234186.44210055127,aqueous,total,all,Region_1,all
2025-01-01,0.0,gas,total,all,Region_1,all
2027-01-01,0.0,gas,total,all,Region_1,all
2029-01-01,488.4453176518779,gas,total,all,Region_1,all
2031-01-01,36363.55919075103,gas,total,all,Region_1,all
2033-01-01,125564.20816293478,gas,total,all,Region_1,all
2035-01-01,142366.47735947536,gas,total,all,Region_1,all
2049-12-26,228541.17895429686,gas,total,all,Region_1,all
2074-12-20,314968.27741256583,gas,total,all,Region_1,all
2099-12-14,377043.6206488769,gas,total,all,Region_1,all
2124-12-08,426277.29090803815,gas,total,all,Region_1,all
2149-12-02,458327.5206442566,gas,total,all,Region_1,all
2174-11-26,469427.9817954022,gas,total,all,Region_1,all
2199-11-20,479692.26363114873,gas,total,all,Region_1,all
2224-11-14,488970.39739485143,gas,total,all,Region_1,all
2225-01-01,489018.2878767156,gas,total,all,Region_1,all
2249-11-08,497542.66069676774,gas,total,all,Region_1,all
2250-01-01,497589.29120607965,gas,total,all,Region_1,all
2274-11-02,505266.6595195626,gas,total,all,Region_1,all
2299-10-27,512347.53604131495,gas,total,all,Region_1,all
2300-01-01,512398.80803840375,gas,total,all,Region_1,all
2324-10-21,518447.7913588269,gas,total,all,Region_1,all
2349-10-15,524806.3263525385,gas,total,all,Region_1,all
2374-10-09,531830.6081682539,gas,total,all,Region_1,all
2399-10-03,538303.5926245996,gas,total,all,Region_1,all
2400-01-01,538365.3503727866,gas,total,all,Region_1,all
2424-09-26,544385.8193063139,gas,total,all,Region_1,all
2449-09-20,550786.2975255126,gas,total,all,Region_1,all
2450-01-01,550854.8142282701,gas,total,all,Region_1,all
2474-09-14,556523.0965124726,gas,total,all,Region_1,all
2499-09-08,561350.3633801477,gas,total,all,Region_1,all
2500-01-01,561410.8974016256,gas,total,all,Region_1,all
2025-01-01,0.0,total,contained,all,Region_1,all
2027-01-01,0.0,total,contained,all,Region_1,all
2029-01-01,898.4584318784028,total,contained,all,Region_1,all
2031-01-01,9893.938759656976,total,contained,all,Region_1,all
2033-01-01,14726.41799533279,total,contained,all,Region_1,all
2035-01-01,15595.848321802014,total,contained,all,Region_1,all
2049-12-26,16100.810845816753,total,contained,all,Region_1,all
2074-12-20,12461.85958314257,total,contained,all,Region_1,all
2099-12-14,12399.384783173517,total,contained,all,Region_1,all
2124-12-08,12339.20741177142,total,contained,all,Region_1,all
2149-12-02,12285.334520507957,total,contained,all,Region_1,all
2174-11-26,12246.327246244797,total,contained,all,Region_1,all
2199-11-20,12207.784599771041,total,contained,all,Region_1,all
2224-11-14,12170.419085407259,total,contained,all,Region_1,all
2225-01-01,12170.224885420232,total,contained,all,Region_1,all
2249-11-08,12133.729776157455,total,contained,all,Region_1,all
2250-01-01,12133.517799726362,total,contained,all,Region_1,all
2274-11-02,12097.545718491228,total,contained,all,Region_1,all
2299-10-27,12061.323589162857,total,contained,all,Region_1,all
2300-01-01,12061.056700160567,total,contained,all,Region_1,all
2324-10-21,12025.219595174332,total,contained,all,Region_1,all
2349-10-15,11988.345352489288,total,contained,all,Region_1,all
2374-10-09,11950.462785945525,total,contained,all,Region_1,all
2399-10-03,11912.425757534427,total,contained,all,Region_1,all
2400-01-01,11912.050324878306,total,contained,all,Region_1,all
2424-09-26,11873.936748955299,total,contained,all,Region_1,all
2449-09-20,11834.442668856984,total,contained,all,Region_1,all
2450-01-01,11833.995165962073,total,contained,all,Region_1,all
2474-09-14,11794.786960363452,total,contained,all,Region_1,all
2499-09-08,11757.722297627213,total,contained,all,Region_1,all
2500-01-01,11757.327500807809,total,contained,all,Region_1,all
2025-01-01,0.0,aqueous,contained,all,Region_1,all
2027-01-01,0.0,aqueous,contained,all,Region_1,all
2029-01-01,628.7853591088455,aqueous,contained,all,Region_1,all
2031-01-01,1877.3289825889988,aqueous,contained,all,Region_1,all
2033-01-01,2266.506258354937,aqueous,contained,all,Region_1,all
2035-01-01,2280.9946991845127,aqueous,contained,all,Region_1,all
2049-12-26,2308.142191331653,aqueous,contained,all,Region_1,all
2074-12-20,2438.9002288077822,aqueous,contained,all,Region_1,all
2099-12-14,2432.814227263122,aqueous,contained,all,Region_1,all
2124-12-08,2428.8026228522767,aqueous,contained,all,Region_1,all
2149-12-02,2427.3576015606545,aqueous,contained,all,Region_1,all
2174-11-26,2429.91742990437,aqueous,contained,all,Region_1,all
2199-11-20,2432.4686732534556,aqueous,contained,all,Region_1,all
2224-11-14,2435.0900166027664,aqueous,contained,all,Region_1,all
2225-01-01,2435.103860048468,aqueous,contained,all,Region_1,all
2249-11-08,2437.7665841243993,aqueous,contained,all,Region_1,all
2250-01-01,2437.783949717069,aqueous,contained,all,Region_1,all
2274-11-02,2440.5431940456224,aqueous,contained,all,Region_1,all
2299-10-27,2443.38740233255,aqueous,contained,all,Region_1,all
2300-01-01,2443.4070775920522,aqueous,contained,all,Region_1,all
2324-10-21,2446.383836734838,aqueous,contained,all,Region_1,all
2349-10-15,2449.316026857906,aqueous,contained,all,Region_1,all
2374-10-09,2452.1525869711504,aqueous,contained,all,Region_1,all
2399-10-03,2455.183018725684,aqueous,contained,all,Region_1,all
2400-01-01,2455.2151050703883,aqueous,contained,all,Region_1,all
2424-09-26,2458.378787746745,aqueous,contained,all,Region_1,all
2449-09-20,2461.5700090185246,aqueous,contained,all,Region_1,all
2450-01-01,2461.6070735466815,aqueous,contained,all,Region_1,all
2474-09-14,2464.983827512787,aqueous,contained,all,Region_1,all
2499-09-08,2464.86489431901,aqueous,contained,all,Region_1,all
2500-01-01,2464.753918431401,aqueous,contained,all,Region_1,all
2025-01-01,0.0,gas,contained,all,Region_1,all
2027-01-01,0.0,gas,contained,all,Region_1,all
2029-01-01,269.67307276955734,gas,contained,all,Region_1,all
2031-01-01,8016.6097770679735,gas,contained,all,Region_1,all
2033-01-01,12459.911736977849,gas,contained,all,Region_1,all
2035-01-01,13314.8536226175,gas,contained,all,Region_1,all
2049-12-26,13792.668654485104,gas,contained,all,Region_1,all
2074-12-20,10022.959354334787,gas,contained,all,Region_1,all
2099-12-14,9966.570555910399,gas,contained,all,Region_1,all
2124-12-08,9910.404788919142,gas,contained,all,Region_1,all
2149-12-02,9857.976918947299,gas,contained,all,Region_1,all
2174-11-26,9816.409816340423,gas,contained,all,Region_1,all
2199-11-20,9775.315926517585,gas,contained,all,Region_1,all
2224-11-14,9735.329068804494,gas,contained,all,Region_1,all
2225-01-01,9735.121025371764,gas,contained,all,Region_1,all
2249-11-08,9695.963192033058,gas,contained,all,Region_1,all
2250-01-01,9695.733850009292,gas,contained,all,Region_1,all
2274-11-02,9657.002524445605,gas,contained,all,Region_1,all
2299-10-27,9617.93618683031,gas,contained,all,Region_1,all
2300-01-01,9617.649622568513,gas,contained,all,Region_1,all
2324-10-21,9578.835758439496,gas,contained,all,Region_1,all
2349-10-15,9539.029325631382,gas,contained,all,Region_1,all
2374-10-09,9498.31019897438,gas,contained,all,Region_1,all
2399-10-03,9457.242738808744,gas,contained,all,Region_1,all
2400-01-01,9456.83521980792,gas,contained,all,Region_1,all
2424-09-26,9415.557961208551,gas,contained,all,Region_1,all
2449-09-20,9372.872659838458,gas,contained,all,Region_1,all
2450-01-01,9372.388092415387,gas,contained,all,Region_1,all
2474-09-14,9329.803132850666,gas,contained,all,Region_1,all
2499-09-08,9292.857403308202,gas,contained,all,Region_1,all
2500-01-01,9292.573582376406,gas,contained,all,Region_1,all
2025-01-01,0.0,total,hazardous,all,Region_1,all
2027-01-01,0.0,total,hazardous,all,Region_1,all
2029-01-01,1325.422958559141,total,hazardous,all,Region_1,all
2031-01-01,3381.7529129816985,total,hazardous,all,Region_1,all
2033-01-01,62317.12837825496,total,hazardous,all,Region_1,all
2035-01-01,67997.73004764189,total,hazardous,all,Region_1,all
2049-12-26,104909.3359176092,total,hazardous,all,Region_1,all
2074-12-20,147810.74598519405,total,hazardous,all,Region_1,all
2099-12-14,179983.51970328565,total,hazardous,all,Region_1,all
2124-12-08,203779.46548353808,total,hazardous,all,Region_1,all
2149-12-02,220509.17569605733,total,hazardous,all,Region_1,all
2174-11-26,229248.91735263198,total,hazardous,all,Region_1,all
2199-11-20,237393.23147596006,total,hazardous,all,Region_1,all
2224-11-14,244637.98782442568,total,hazardous,all,Region_1,all
2225-01-01,244675.38747186708,total,hazardous,all,Region_1,all
2249-11-08,251586.72115317933,total,hazardous,all,Region_1,all
2250-01-01,251625.45187445954,total,hazardous,all,Region_1,all
2274-11-02,257943.64504400385,total,hazardous,all,Region_1,all
2299-10-27,264252.13260109123,total,hazardous,all,Region_1,all
2300-01-01,264297.3608570172,total,hazardous,all,Region_1,all
2324-10-21,269879.2493043453,total,hazardous,all,Region_1,all
2349-10-15,274620.22591879754,total,hazardous,all,Region_1,all
2374-10-09,278801.62722231564,total,hazardous,all,Region_1,all
2399-10-03,282375.22716921795,total,hazardous,all,Region_1,all
2400-01-01,282407.51179753937,total,hazardous,all,Region_1,all
2424-09-26,285327.8698539519,total,hazardous,all,Region_1,all
2449-09-20,287637.93638951407,total,hazardous,all,Region_1,all
2450-01-01,287661.7297304463,total,hazardous,all,Region_1,all
2474-09-14,289618.93041493325,total,hazardous,all,Region_1,all
2499-09-08,291659.26996491494,total,hazardous,all,Region_1,all
2500-01-01,291684.1685832404,total,hazardous,all,Region_1,all
2025-01-01,0.0,aqueous,hazardous,all,Region_1,all
2027-01-01,0.0,aqueous,hazardous,all,Region_1,all
2029-01-01,1325.422958559141,aqueous,hazardous,all,Region_1,all
2031-01-01,2854.3244949731043,aqueous,hazardous,all,Region_1,all
2033-01-01,26719.13066662278,aqueous,hazardous,all,Region_1,all
2035-01-01,26405.827849217116,aqueous,hazardous,all,Region_1,all
2049-12-26,27245.797547653176,aqueous,hazardous,all,Region_1,all
2074-12-20,30613.560828674894,aqueous,hazardous,all,Region_1,all
2099-12-14,36691.34823018074,aqueous,hazardous,all,Region_1,all
2124-12-08,41635.83293415651,aqueous,hazardous,all,Region_1,all
2149-12-02,45955.73244710497,aqueous,hazardous,all,Region_1,all
2174-11-26,48377.05609591999,aqueous,hazardous,all,Region_1,all
2199-11-20,50038.25471339701,aqueous,hazardous,all,Region_1,all
2224-11-14,51547.7426133353,aqueous,hazardous,all,Region_1,all
2225-01-01,51554.640951508896,aqueous,hazardous,all,Region_1,all
2249-11-08,52945.08147020465,aqueous,hazardous,all,Region_1,all
2250-01-01,52956.46324924439,aqueous,hazardous,all,Region_1,all
2274-11-02,54955.02190480205,aqueous,hazardous,all,Region_1,all
2299-10-27,56513.30123280991,aqueous,hazardous,all,Region_1,all
2300-01-01,56521.90793473348,aqueous,hazardous,all,Region_1,all
2324-10-21,57796.53157740124,aqueous,hazardous,all,Region_1,all
2349-10-15,59012.29068632671,aqueous,hazardous,all,Region_1,all
2374-10-09,59993.45866742677,aqueous,hazardous,all,Region_1,all
2399-10-03,60964.65241030648,aqueous,hazardous,all,Region_1,all
2400-01-01,60974.61467269195,aqueous,hazardous,all,Region_1,all
2424-09-26,61965.002587883966,aqueous,hazardous,all,Region_1,all
2449-09-20,62913.8423738765,aqueous,hazardous,all,Region_1,all
2450-01-01,62923.66145534186,aqueous,hazardous,all,Region_1,all
2474-09-14,63869.974955462654,aqueous,hazardous,all,Region_1,all
2499-09-08,64743.57788632815,aqueous,hazardous,all,Region_1,all
2500-01-01,64753.93574410137,aqueous,hazardous,all,Region_1,all
2025-01-01,0.0,gas,hazardous,all,Region_1,all
2027-01-01,0.0,gas,hazardous,all,Region_1,all
2029-01-01,0.0,gas,hazardous,all,Region_1,all
2031-01-01,527.4284180085945,gas,hazardous,all,Region_1,all
2033-01-01,35597.99771163217,gas,hazardous,all,Region_1,all
2035-01-01,41591.90219842479,gas,hazardous,all,Region_1,all
2049-12-26,77663.53836995603,gas,hazardous,all,Region_1,all
2074-12-20,117197.18515651919,gas,hazardous,all,Region_1,all
2099-12-14,143292.17147310489,gas,hazardous,all,Region_1,all
2124-12-08,162143.63254938155,gas,hazardous,all,Region_1,all
2149-12-02,174553.4432489523,gas,hazardous,all,Region_1,all
2174-11-26,180871.86125671197,gas,hazardous,all,Region_1,all
2199-11-20,187354.97676256308,gas,hazardous,all,Region_1,all
2224-11-14,193090.2452110904,gas,hazardous,all,Region_1,all
2225-01-01,193120.7465203582,gas,hazardous,all,Region_1,all
2249-11-08,198641.63968297467,gas,hazardous,all,Region_1,all
2250-01-01,198668.98862521516,gas,hazardous,all,Region_1,all
2274-11-02,202988.6231392018,gas,hazardous,all,Region_1,all
2299-10-27,207738.8313682813,gas,hazardous,all,Region_1,all
2300-01-01,207775.4529222837,gas,hazardous,all,Region_1,all
2324-10-21,212082.71772694404,gas,hazardous,all,Region_1,all
2349-10-15,215607.93523247086,gas,hazardous,all,Region_1,all
2374-10-09,218808.1685548889,gas,hazardous,all,Region_1,all
2399-10-03,221410.5747589115,gas,hazardous,all,Region_1,all
2400-01-01,221432.8971248474,gas,hazardous,all,Region_1,all
2424-09-26,223362.86726606791,gas,hazardous,all,Region_1,all
2449-09-20,224724.09401563756,gas,hazardous,all,Region_1,all
2450-01-01,224738.0682751044,gas,hazardous,all,Region_1,all
2474-09-14,225748.95545947057,gas,hazardous,all,Region_1,all
2499-09-08,226915.6920785868,gas,hazardous,all,Region_1,all
2500-01-01,226930.2328391391,gas,hazardous,all,Region_1,all
2025-01-01,0.0,total,outside,all,Region_1,all
2027-01-01,0.0,total,outside,all,Region_1,all
2029-01-01,9073.367899487781,total,outside,all,Region_1,all
2031-01-01,46350.275803884775,total,outside,all,Region_1,all
2033-01-01,188002.3071403462,total,outside,all,Region_1,all
2035-01-01,195750.98525026772,total,outside,all,Region_1,all
2049-12-26,248320.50018123063,total,outside,all,Region_1,all
2074-12-20,302441.9010550262,total,outside,all,Region_1,all
2099-12-14,342318.0506465325,total,outside,all,Region_1,all
2124-12-08,376347.7605066124,total,outside,all,Region_1,all
2149-12-02,398938.3994318619,total,outside,all,Region_1,all
2174-11-26,405706.8209830774,total,outside,all,Region_1,all
2199-11-20,411546.4193498381,total,outside,all,Region_1,all
2224-11-14,417651.0961271002,total,outside,all,Region_1,all
2225-01-01,417683.2209869997,total,outside,all,Region_1,all
2249-11-08,423659.8667619466,total,outside,all,Region_1,all
2250-01-01,423695.9506064817,total,outside,all,Region_1,all
2274-11-02,429748.7969511455,total,outside,all,Region_1,all
2299-10-27,435400.01380679314,total,outside,all,Region_1,all
2300-01-01,435440.2746309586,total,outside,all,Region_1,all
2324-10-21,441233.78424980945,total,outside,all,Region_1,all
2349-10-15,447858.13659035106,total,outside,all,Region_1,all
2374-10-09,454931.2948009971,total,outside,all,Region_1,all
2399-10-03,462185.3440039777,total,outside,all,Region_1,all
2400-01-01,462257.9307601275,total,outside,all,Region_1,all
2424-09-26,469631.35699188634,total,outside,all,Region_1,all
2449-09-20,477438.43612508464,total,outside,all,Region_1,all
2450-01-01,477525.86670443363,total,outside,all,Region_1,all
2474-09-14,485063.16269624396,total,outside,all,Region_1,all
2499-09-08,492068.9492422333,total,outside,all,Region_1,all
2500-01-01,492155.8434181287,total,outside,all,Region_1,all
2025-01-01,0.0,aqueous,outside,all,Region_1,all
2027-01-01,0.0,aqueous,outside,all,Region_1,all
2029-01-01,8854.59565460546,aqueous,outside,all,Region_1,all
2031-01-01,18530.754808210302,aqueous,outside,all,Region_1,all
2033-01-01,110496.00842602145,aqueous,outside,all,Region_1,all
2035-01-01,108291.26371183468,aqueous,outside,all,Region_1,all
2049-12-26,111235.5282513749,aqueous,outside,all,Region_1,all
2074-12-20,114693.76815331442,aqueous,outside,all,Region_1,all
2099-12-14,118533.17202667092,aqueous,outside,all,Region_1,all
2124-12-08,122124.506936875,aqueous,outside,all,Region_1,all
2149-12-02,125022.29895550504,aqueous,outside,all,Region_1,all
2174-11-26,126967.11026072766,aqueous,outside,all,Region_1,all
2199-11-20,128984.44840777005,aqueous,outside,all,Region_1,all
2224-11-14,131506.2730121436,aqueous,outside,all,Region_1,all
2225-01-01,131520.80065601412,aqueous,outside,all,Region_1,all
2249-11-08,134454.8089401866,aqueous,outside,all,Region_1,all
2250-01-01,134471.38187562663,aqueous,outside,all,Region_1,all
2274-11-02,137127.76309523024,aqueous,outside,all,Region_1,all
2299-10-27,140409.2453205898,aqueous,outside,all,Region_1,all
2300-01-01,140434.56913740718,aqueous,outside,all,Region_1,all
2324-10-21,144447.546376366,aqueous,outside,all,Region_1,all
2349-10-15,148198.7747959148,aqueous,outside,all,Region_1,all
2374-10-09,151407.1653866064,aqueous,outside,all,Region_1,all
2399-10-03,154749.5688770984,aqueous,outside,all,Region_1,all
2400-01-01,154782.31273199635,aqueous,outside,all,Region_1,all
2424-09-26,158023.96291284886,aqueous,outside,all,Region_1,all
2449-09-20,160749.10527504806,aqueous,outside,all,Region_1,all
2450-01-01,160781.50884368326,aqueous,outside,all,Region_1,all
2474-09-14,163618.8247760927,aqueous,outside,all,Region_1,all
2499-09-08,166927.13534398063,aqueous,outside,all,Region_1,all
2500-01-01,166967.75243801854,aqueous,outside,all,Region_1,all
2025-01-01,0.0,gas,outside,all,Region_1,all
2027-01-01,0.0,gas,outside,all,Region_1,all
2029-01-01,218.77224488232054,gas,outside,all,Region_1,all
2031-01-01,27819.52099567446,gas,outside,all,Region_1,all
2033-01-01,77506.29871432476,gas,outside,all,Region_1,all
2035-01-01,87459.72153843306,gas,outside,all,Region_1,all
2049-12-26,137084.97192985573,gas,outside,all,Region_1,all
2074-12-20,187748.1329017118,gas,outside,all,Region_1,all
2099-12-14,223784.87861986156,gas,outside,all,Region_1,all
2124-12-08,254223.2535697375,gas,outside,all,Region_1,all
2149-12-02,273916.10047635686,gas,outside,all,Region_1,all
2174-11-26,278739.7107223498,gas,outside,all,Region_1,all
2199-11-20,282561.97094206803,gas,outside,all,Region_1,all
2224-11-14,286144.8231149566,gas,outside,all,Region_1,all
2225-01-01,286162.42033098557,gas,outside,all,Region_1,all
2249-11-08,289205.05782176,gas,outside,all,Region_1,all
2250-01-01,289224.5687308551,gas,outside,all,Region_1,all
2274-11-02,292621.0338559152,gas,outside,all,Region_1,all
2299-10-27,294990.7684862034,gas,outside,all,Region_1,all
2300-01-01,295005.7054935514,gas,outside,all,Region_1,all
2324-10-21,296786.23787344346,gas,outside,all,Region_1,all
2349-10-15,299659.3617944363,gas,outside,all,Region_1,all
2374-10-09,303524.1294143906,gas,outside,all,Region_1,all
2399-10-03,307435.7751268794,gas,outside,all,Region_1,all
2400-01-01,307475.6180281311,gas,outside,all,Region_1,all
2424-09-26,311607.3940790374,gas,outside,all,Region_1,all
2449-09-20,316689.3308500366,gas,outside,all,Region_1,all
2450-01-01,316744.35786075034,gas,outside,all,Region_1,all
2474-09-14,321444.33792015136,gas,outside,all,Region_1,all
2499-09-08,325141.81389825273,gas,outside,all,Region_1,all
2500-01-01,325188.0909801101,gas,outside,all,Region_1,all
2025-01-01,0.0,total,total,all,Region_2,all
2027-01-01,0.0,total,total,all,Region_2,all
2029-01-01,1428189.044238205,total,total,all,Region_2,all
2031-01-01,2106777.083143005,total,total,all,Region_2,all
2033-01-01,2412815.2706471807,total,total,all,Region_2,all
